Date,Open,High,Low,Close,Movement,Volume,Turnover
2019/10/2,311.975,315.2569,311.975,313.7125,-5.019409,17282236,5617417472
2019/10/3,311.975,314.6777,310.8167,313.9055,0.1930542,15825550,5127169536
2019/10/4,315.4499,315.643,308.8861,311.5888,-2.316681,12610140,4081176112
2019/10/8,310.8167,316.2222,310.8167,312.5541,0.965271,15282570,4966541568
2019/10/9,310.4305,311.975,307.1486,307.1486,-5.405487,17689295,5663482624
2019/10/10,308.3069,311.3958,306.3764,307.7278,0.5791626,16487008,5263090688
2019/10/11,312.7472,316.6083,311.7819,313.5194,5.791595,19605498,6368323584
2019/10/14,315.643,319.118,312.7472,316.8013,3.281952,24011589,7880529664
2019/10/15,317.9596,320.0832,316.2222,317.3805,0.5791321,14202519,4679498752
2019/10/16,318.5388,320.4693,316.6083,319.5041,2.123596,13953191,4604688896
2019/10/17,321.2415,321.2415,316.9944,319.5041,0,10339120,3422301920
2019/10/18,320.4693,322.5929,318.7319,319.5041,0,9904468,3288989936
2019/10/21,318.1527,318.7319,313.5194,313.5194,-5.98468,13947162,4557080064
2019/10/22,313.7125,316.4152,313.5194,316.2222,2.702789,10448427,3410907456
2019/10/23,313.5194,314.4846,308.5,308.8861,-7.33606,19855257,6383619072
2019/10/24,307.9208,309.4653,305.6042,307.9208,-0.965271,18472498,5883604736
2019/10/25,309.2722,309.2722,305.6042,305.6042,-2.31665,15789881,5031021568
2019/10/28,305.4111,312.3611,305.2181,310.8167,5.212463,17610356,5645180928
2019/10/29,311.7819,312.5541,305.9903,305.9903,-4.826355,19927333,6356999168
2019/10/30,305.025,308.3069,303.6737,305.2181,-0.7721863,13194838,4172787296
2019/10/31,309.8514,310.8167,307.3417,309.6583,4.440216,16107518,5166392064
2019/11/1,308.5,311.0097,307.7278,310.4305,0.7722168,10404101,3339565888
2019/11/4,310.8167,316.4152,310.8167,316.2222,5.791626,14776025,4807694336
2019/11/5,318.5388,322.3999,316.0291,321.4346,5.212433,22748099,7542585088
2019/11/6,321.6277,323.1721,319.6971,322.3999,0.965271,12428539,4143667776
2019/11/7,321.4346,322.0138,315.4499,322.0138,-0.3861084,15533405,5127356160
2019/11/8,323.3651,323.5582,314.8708,315.8361,-6.177704,16655874,5480660480
2019/11/11,315.643,315.8361,310.8167,311.7819,-4.054138,15086985,4894795008
2019/11/12,315.0638,318.7319,313.9055,318.7319,6.949951,15908142,5222699008
2019/11/13,320.0832,320.0832,314.0985,316.0291,-2.702789,15928263,5227068928
2019/11/14,308.8861,312.5541,306.9556,308.6931,-7.336029,25690697,8224634112
2019/11/15,311.7819,311.7819,307.7278,308.8861,0.1930542,13587498,4345687552
2019/11/18,310.8167,318.5388,309.6583,318.5388,9.652679,25786661,8414867200
2019/11/19,321.4346,324.9096,318.9249,324.9096,6.370789,24637015,8239053824
2019/11/20,323.9443,325.8748,321.0485,323.9443,-0.965271,13744314,4611201280
2019/11/21,320.4693,320.4693,316.6083,317.9596,-5.98468,13344246,4398236416
2019/11/22,320.8554,322.2068,318.5388,322.0138,4.054138,10664922,3539689680
2019/11/25,329.929,329.929,326.0679,327.0331,5.019379,17927101,6089196544
2019/11/26,329.1568,330.122,322.2068,323.9443,-3.088837,29438082,9906385408
2019/11/27,325.2957,327.0331,322.3999,323.3651,-0.5791626,11211983,3768125216
2019/11/28,323.3651,328.3846,322.0138,326.261,2.895813,18192478,6143782912
2019/11/29,322.5929,323.5582,317.5735,320.2763,-5.98468,13808549,4574323712
2019/12/2,323.3651,323.3651,320.0832,321.4346,1.158325,10195685,3397967760
2019/12/3,317.5735,321.0485,315.2569,319.5041,-1.930542,12735550,4208497824
2019/12/4,316.4152,317.9596,314.0985,317.1874,-2.31662,12262656,4022568240
2019/12/5,322.0138,322.0138,317.5735,318.5388,1.351349,11697752,3864651984
2019/12/6,322.0138,324.7165,320.6624,323.9443,5.405518,15638497,5238554624
2019/12/9,323.3651,326.0679,322.2068,324.5235,0.5791626,9839548,3308435632
2019/12/10,321.6277,327.0331,321.2415,325.1026,0.5791626,10472081,3524940560
2019/12/11,327.2262,328.5776,325.2957,328.1915,3.088867,12535555,4250639872
2019/12/12,332.8248,339.1956,331.6665,336.8789,8.687408,33282651,11583726592
2019/12/13,347.4969,349.2343,344.215,348.4621,11.58322,32786878,11765587456
2019/12/16,350.1996,351.744,345.5663,347.3038,-1.158325,19238938,6947055872
2019/12/17,355.4121,360.0454,350.7788,358.3079,11.00409,32557133,12019056640
2019/12/18,366.8022,366.8022,360.2384,364.4856,6.177734,31560449,11872883968
2019/12/19,361.5898,362.5551,357.5357,362.5551,-1.930542,18441112,6887291136
2019/12/20,364.8717,364.8717,359.2732,362.169,-0.3861084,21656659,8117618432
2019/12/23,364.8717,364.8717,360.8176,364.6786,2.509674,11672033,4391275520
2019/12/24,365.837,366.6092,363.7134,363.7134,-0.965271,6360485,2403547632
2019/12/27,365.6439,372.0147,365.0648,370.6633,6.949951,19180036,7351190528
2019/12/30,368.1536,371.2425,367.9606,369.8911,-0.7722168,14328612,5486565120
2019/12/31,365.837,366.9953,361.5898,362.5551,-7.336029,10378526,3909899392
2020/1/2,362.7481,371.4355,362.5551,369.1189,6.563812,13991006,5339844608
2020/1/3,374.5244,376.455,367.9606,369.6981,0.5791626,15313106,5894344960
2020/1/6,366.8022,366.8022,362.362,364.2925,-5.405518,12123194,4579164160
2020/1/7,367.5745,374.3313,366.8022,372.2078,7.915222,17686346,6807794432
2020/1/8,369.1189,372.4008,366.0301,368.7328,-3.474976,15529153,5939016192
2020/1/9,376.455,376.455,373.5591,376.455,7.722168,15946820,6204440832
2020/1/10,381.0882,385.3354,378.3855,384.7563,8.3013,25292041,10030082560
2020/1/13,386.1076,392.2853,383.5979,392.2853,7.529083,27570261,11085382912
2020/1/14,395.7603,398.6561,382.8257,386.4937,-5.791595,26827634,10863864832
2020/1/15,383.4049,389.0034,382.4396,384.9493,-1.544434,15938138,6348068096
2020/1/16,385.1424,389.0034,382.6327,386.1076,1.158325,13770626,5490470400
2020/1/17,386.1076,386.6868,382.2466,385.1424,-0.965271,13670846,5445721600
2020/1/20,390.934,390.934,382.2466,382.2466,-2.895813,13282412,5298844160
2020/1/21,381.2813,381.2813,370.0842,372.0147,-10.23184,24173392,9349941504
2020/1/22,373.9453,379.1577,369.312,377.4202,5.405518,18682305,7272503808
2020/1/23,376.0688,376.2619,365.837,372.2078,-5.212463,18621253,7161285888
2020/1/24,373.5591,375.1036,370.0842,372.4008,0.1930542,8050690,3106177840
2020/1/29,370.8564,376.0688,367.7675,369.8911,-2.509705,31761022,12247521280
2020/1/30,372.5939,375.4897,357.3426,361.9759,-7.915192,24946774,9439561216
2020/1/31,366.9953,371.4355,358.5009,360.0454,-1.930542,20299052,7653062912
2020/2/3,364.8717,369.8911,356.7635,366.8022,6.756866,28678448,10855939328
2020/2/4,376.455,379.9299,371.4355,379.3507,12.54849,28433595,11089845248
2020/2/5,386.1076,386.1076,373.9453,378.5786,-0.7721863,22398578,8822351360
2020/2/6,384.1771,386.1076,378.5786,386.1076,7.529083,17792132,7077740800
2020/2/7,385.3354,388.4243,380.8952,388.4243,2.31665,14896702,5941868288
2020/2/10,381.8604,387.0729,381.2813,386.6868,-1.737488,16463493,6575890176
2020/2/11,390.934,396.7256,389.5826,394.795,8.108246,23184178,9473537280
2020/2/12,395.7603,399.2353,394.0229,396.7256,1.930542,17702662,7282363648
2020/2/13,401.5519,402.1311,398.8492,401.938,5.212463,17862969,7417627136
2020/2/14,400.5867,405.413,399.0422,400.5867,-1.351379,13887305,5789568000
2020/2/17,396.3395,405.2199,395.9534,402.1311,1.544434,10679538,4452365312
2020/2/18,398.6561,400.0075,393.2506,394.0229,-8.108246,13033177,5346215936
2020/2/19,395.7603,400.2006,394.409,397.1117,3.088837,12501005,5140487424
2020/2/20,401.5519,401.5519,391.5132,395.7603,-1.351379,16582652,6798445568
2020/2/21,391.8993,394.2159,386.1076,387.0729,-8.687408,17446042,7033970176
2020/2/24,379.5438,382.0535,376.455,376.841,-10.23187,23182425,9095302912
2020/2/25,377.2271,388.8104,376.841,387.6521,10.81104,24081019,9589497344
2020/2/26,383.791,389.7756,381.8604,385.7215,-1.930542,18326061,7314707968
2020/2/27,385.1424,387.6521,380.7021,385.3354,-0.3861084,19178474,7618588160
2020/2/28,377.8063,378.1924,371.0494,372.5939,-12.74155,31915446,12365897984
2020/3/2,371.2425,380.8952,371.2425,376.0688,3.474976,23089586,9009748736
2020/3/3,379.3507,384.9493,379.3507,380.316,4.247162,21808968,8631162112
2020/3/4,382.2466,382.2466,377.2271,380.316,0,19557990,7691008512
2020/3/5,384.1771,392.6714,380.316,392.0923,11.77631,27046138,10871236352
2020/3/6,384.1771,386.3007,381.2813,382.0535,-10.03882,30386573,12051591680
2020/3/9,366.8022,371.6286,360.6245,364.2925,-17.76096,36123868,13746137600
2020/3/10,368.7328,375.8758,362.9412,369.6981,5.405518,31903957,12221834752
2020/3/11,369.6981,371.2425,363.9064,365.2578,-4.440247,20448218,7787449344
2020/3/12,355.219,356.5704,349.2343,350.9718,-14.28598,38041810,13877578752
2020/3/13,324.3304,355.219,324.3304,352.3232,1.351379,57393066,20244342528
2020/3/16,343.6358,345.3733,325.2957,329.929,-22.39426,49707672,17245387008
2020/3/17,329.929,342.4774,326.261,337.6511,7.722168,42149378,14641995008
2020/3/18,331.0873,342.8636,318.5388,322.3999,-15.25125,44397013,15183693824
2020/3/19,331.0873,338.4233,313.9055,331.0873,8.687439,59750190,20218287360
2020/3/20,342.6705,351.744,337.072,347.1108,16.02347,52299073,18730755840
2020/3/23,328.3846,346.9177,328.3846,335.9136,-11.19714,38694210,13587732224
2020/3/24,348.4621,355.026,345.5663,352.5163,16.60266,36613469,13314342656
2020/3/25,361.9759,368.3467,360.4315,366.8022,14.28595,36226858,13664404480
2020/3/26,372.5939,372.5939,362.9412,368.5397,1.737488,29318892,11192997632
2020/3/27,376.455,376.455,368.5397,369.1189,0.5791626,28738698,11039662336
2020/3/30,358.887,366.8022,358.694,363.5204,-5.598541,21838731,8188543488
2020/3/31,371.8217,372.5939,357.9218,366.9953,3.474976,22201304,8409876480
2020/4/1,370.2772,370.2772,359.4662,361.3967,-5.598602,23621274,8917624832
2020/4/2,357.1496,366.6092,356.7635,366.6092,5.212463,12125930,4549654272
2020/4/3,359.0801,363.3273,359.0801,363.3273,-3.281921,14274200,5344489728
2020/4/6,366.8022,370.6633,363.5204,368.1536,4.826355,13869052,5273704704
2020/4/7,374.1383,374.1383,368.7328,374.1383,5.98468,18917053,7290528000
2020/4/8,374.3313,374.3313,369.312,371.6286,-2.509705,15181347,5841274624
2020/4/9,376.455,377.8063,373.173,377.8063,6.177704,15695986,6107483904
2020/4/14,382.2466,383.791,378.7716,381.2813,3.474976,26198961,10360211968
2020/4/15,386.6868,386.6868,381.2813,381.2813,0,20507375,8148899328
2020/4/16,385.1424,392.6714,381.2813,392.6714,11.39017,28850995,11614129152
2020/4/17,402.5172,405.0269,392.0923,395.3742,2.702789,29626871,12232207872
2020/4/20,395.3742,396.7256,392.4784,394.409,-0.965271,15337344,6271265024
2020/4/21,396.1464,396.1464,382.8257,386.6868,-7.722168,20825176,8369321472
2020/4/22,383.2118,395.5673,382.2466,395.1812,8.494354,17154222,6935650560
2020/4/23,395.7603,400.5867,393.2506,397.3047,2.123596,17807176,7326114048
2020/4/24,390.934,396.1464,390.3548,392.2853,-5.019409,12501504,5098214656
2020/4/27,398.4631,400.5867,395.9534,398.6561,6.370789,15666254,6478894848
2020/4/28,400.5867,402.7103,398.077,402.7103,4.054138,13114086,5447427072
2020/4/29,403.4825,404.4478,399.2353,402.5172,-0.1930542,13274008,5526382592
2020/5/4,394.602,394.602,386.1076,386.1076,-16.40958,24638326,9942441984
2020/5/5,387.266,393.4437,386.6868,391.8993,5.791626,12583081,5093289472
2020/5/6,392.4784,397.8839,391.7062,395.7603,3.861053,19797850,8105124864
2020/5/7,397.3047,397.3047,393.0576,393.0576,-2.702728,12298259,5034932480
2020/5/8,398.27,403.6755,397.3047,403.6755,10.61795,22019272,9161298176
2020/5/11,410.2393,419.8921,408.888,419.8921,16.21652,33457407,14343128832
2020/5/12,413.3282,419.699,411.0116,416.031,-3.861084,22037699,9487820800
2020/5/13,413.3282,422.9809,411.3977,414.6796,-1.351379,24275797,10519762688
2020/5/14,428.5795,431.4753,411.7838,415.6449,0.965271,32929988,14344839168
2020/5/15,416.2311,421.6519,406.5514,407.713,-7.931915,24590944,10495191808
2020/5/18,405.5834,411.7784,403.4538,409.4553,1.74234,20585062,8666976000
2020/5/19,416.4248,419.1351,411.972,416.2311,6.775848,19839689,8511587840
2020/5/20,420.6839,425.9109,418.1671,425.9109,9.67981,21245444,9257708032
2020/5/21,422.4262,423.7814,417.5863,419.5223,-6.388672,18779513,8161588992
2020/5/22,413.3272,413.3272,396.8716,399.1947,-20.32758,37869791,15776751104
2020/5/25,396.8716,404.2282,392.9996,403.2602,4.065521,19950427,8230190080
2020/5/26,408.8745,414.6824,405.777,411.7784,8.518219,15998175,6790586112
2020/5/27,409.6489,409.6489,400.9371,406.5514,-5.227081,20832345,8716093184
2020/5/28,407.5193,407.5193,391.2573,395.1292,-11.42215,28940426,11903951104
2020/5/29,392.806,400.1627,391.0637,397.2588,2.129547,29277964,11994649600
2020/6/1,405.9706,416.0375,405.777,415.2632,18.00443,22992560,9774167808
2020/6/2,422.039,422.039,415.4568,416.6183,1.355164,17846183,7721343232
2020/6/3,422.039,423.3942,412.5529,418.7479,2.129547,20029115,8639847936
2020/6/4,421.071,421.071,414.876,421.071,2.323151,18474128,7986632448
2020/6/5,420.1031,420.2967,412.94,420.2967,-0.774353,26529493,11462465792
2020/6/8,421.071,421.8454,413.3272,416.2311,-4.065552,19719614,8487280640
2020/6/9,418.1671,421.071,414.4888,419.9095,3.678314,18496805,8011913216
2020/6/10,423.007,433.074,421.8454,431.9124,12.00299,33941613,15029570304
2020/6/11,436.3651,440.8178,427.8469,428.2341,-3.678345,26926939,12111817216
2020/6/12,420.6839,430.17,419.1351,426.8789,-1.355164,17460548,7686141952
2020/6/15,421.071,430.17,418.3607,419.7159,-7.163055,16009645,6995208192
2020/6/16,435.0099,438.3011,431.138,434.4292,14.71329,22450726,10078558720
2020/6/17,437.3331,439.0755,430.7509,436.1715,1.742371,14077793,6332610048
2020/6/18,437.9139,443.3346,430.9445,443.3346,7.163055,18627367,8447912704
2020/6/19,443.3346,450.6912,441.7858,445.6577,2.32312,25331845,11707647488
2020/6/22,445.2705,459.403,444.4962,459.0159,13.35815,25963341,12189885184
2020/6/23,464.6301,482.6346,459.9838,481.473,22.45709,31328313,15365544960
2020/6/24,485.9257,488.8296,475.0843,475.0843,-6.388672,23063468,11485184000
2020/6/26,470.8252,477.2139,468.1149,469.47,-5.614258,17878260,8709012736
2020/6/29,465.5981,477.9882,465.5981,470.438,0.9679565,22078976,10776246528
2020/6/30,472.5676,483.9897,472.5676,482.6346,12.19656,22144458,11015961856
2020/7/2,486.8936,502.3813,486.8936,501.8973,19.26279,31784539,16271344384
2020/7/3,503.3493,512.0611,495.1215,507.7052,5.807861,21000756,10923179776
2020/7/6,507.2212,512.0611,499.4774,503.3493,-4.355896,23259692,12159008512
2020/7/7,502.3813,513.9971,495.6055,499.4774,-3.871918,25223637,13132485888
2020/7/8,498.9934,529.0007,498.9934,525.6129,26.13547,27611987,14802662400
2020/7/9,527.5488,545.9404,526.5808,544.9724,19.35956,26065868,14446319616
2020/7/10,531.4207,544.0045,528.5168,529.0007,-15.97168,23459574,12954539520
2020/7/13,523.1929,538.1965,522.7089,523.6769,-5.323853,20035936,10944033536
2020/7/14,512.0611,518.353,500.9294,508.1892,-15.48767,25841762,13578299648
2020/7/15,521.2569,525.6129,513.5131,525.6129,17.42365,22169178,11933986048
2020/7/16,521.7409,524.6448,494.6375,496.5735,-29.0394,27047086,14140916736
2020/7/17,502.3813,513.0291,500.4454,504.3173,7.743835,17564370,9195983872
2020/7/20,504.3173,510.6092,496.5735,505.7693,1.451965,12986886,6774535168
2020/7/21,530.9367,545.9404,526.5808,545.9404,40.17117,29100071,16111805440
2020/7/22,535.2926,544.9724,520.2889,521.7409,-24.19952,20931057,11556316160
2020/7/23,528.5168,539.6486,525.6129,539.1646,17.42365,19087975,10512026368
2020/7/24,524.6448,529.4847,508.1892,511.0931,-28.07141,28135030,14985766656
2020/7/27,513.0291,520.7729,498.5094,503.3493,-7.743835,18687366,9811576320
2020/7/28,517.869,527.0648,512.0611,526.0968,22.7475,21534552,11594077440
2020/7/29,519.321,525.1288,515.933,524.1609,-1.935913,12483240,6720889344
2020/7/30,529.4847,531.9047,514.9651,517.869,-6.29187,13702876,7422271232
2020/7/31,522.7089,532.3887,516.901,516.901,-0.9680176,15632568,8458738688
2020/8/3,518.837,524.1609,511.0931,521.7409,4.839905,18075999,9663103232
2020/8/4,528.5168,538.6805,522.7089,532.3887,10.64777,20181191,11061979136
2020/8/5,539.6486,543.0364,533.3567,543.0364,10.64777,15884977,8854658048
2020/8/6,542.5525,545.9404,526.0968,537.7126,-5.323853,20568693,11343525376
2020/8/7,541.1005,541.1005,483.4089,510.6092,-27.10342,62117088,32619798272
2020/8/10,493.6695,501.4133,484.9577,485.9257,-24.6835,48583880,24704120832
2020/8/11,494.6375,509.1572,493.6695,497.0574,11.13177,25498516,13166765056
2020/8/12,495.6055,506.2532,487.8616,503.8333,6.775848,18944953,9757001472
2020/8/13,511.0931,513.9971,493.6695,493.6695,-10.16379,27254634,14087534336
2020/8/14,486.4097,497.5414,485.4417,490.2816,-3.387909,17991410,9138505984
2020/8/17,492.2175,498.5094,485.9257,488.3456,-1.935974,14790866,7518269952
2020/8/18,498.5094,499.9614,492.7015,495.6055,7.259857,13387278,6858288384
2020/8/19,499.4774,503.3493,489.7976,489.7976,-5.807861,11096267,5644803072
2020/8/20,491.7336,492.7015,485.9257,491.7336,1.935944,14375595,7257117184
2020/8/21,499.9614,507.7052,495.6055,501.4133,9.679779,18245052,9470727168
2020/8/24,520.2889,530.4528,517.869,530.4528,29.03943,27410112,14801865984
2020/8/25,530.4528,531.4207,519.8049,527.0648,-3.387939,18013351,9792212992
2020/8/26,535.7766,537.2286,528.5168,533.8406,6.775818,15633424,8608606720
2020/8/27,536.2606,542.0685,529.4847,540.1325,6.29187,17032210,9465271296
2020/8/28,536.2606,540.1325,523.1929,523.1929,-16.93964,22537720,12345301760
2020/8/31,536.7446,536.7446,513.5131,513.5131,-9.67981,21605432,11725601280
2020/9/1,520.2889,529.4847,513.9971,521.7409,8.227844,19767347,10678566656
2020/9/2,537.2286,537.2286,526.0968,527.5488,5.807861,14565280,7978062336
2020/9/3,528.5168,530.9367,515.933,516.901,-10.64777,17078694,9211927552
2020/9/4,500.4454,507.7052,496.5735,501.4133,-15.48767,33072898,17181207296
2020/9/7,499.4774,507.7052,493.6695,494.6375,-6.775848,18039821,9289086720
2020/9/8,500.4454,503.3493,485.9257,492.2175,-2.419952,18517667,9409542656
2020/9/9,485.9257,492.2175,485.4417,487.8616,-4.355896,17759577,8969361920
2020/9/10,497.5414,501.8973,489.7976,489.7976,1.935974,13682286,7018636544
2020/9/11,492.7015,501.8973,490.2816,499.4774,9.679779,12738928,6535474688
2020/9/14,504.8013,520.2889,501.8973,512.5451,13.06772,19281617,10239694080
2020/9/15,518.353,521.2569,510.6092,512.5451,0,11319351,6031387392
2020/9/16,520.7729,520.7729,513.5131,517.385,4.839905,10186221,5447963392
2020/9/17,517.869,518.837,505.2853,510.1252,-7.259857,11774020,6200838656
2020/9/18,503.3493,508.1892,494.1535,508.1892,-1.935944,21697409,11290861568
2020/9/21,505.2853,510.6092,495.6055,499.9614,-8.227844,10511440,5453114624
2020/9/22,496.5735,501.8973,493.6695,495.1215,-4.839874,12546363,6435266048
2020/9/23,495.6055,504.8013,493.6695,497.5414,2.419952,12517681,6456682496
2020/9/24,493.6695,495.6055,488.8296,488.8296,-8.711823,14346974,7274710784
2020/9/25,493.6695,495.1215,485.9257,487.3777,-1.451965,13227131,6698534912
2020/9/28,488.8296,493.1855,487.3777,489.7976,2.419952,10939965,5536419328
2020/9/29,498.5094,498.9934,489.3136,489.3136,-0.4840088,11431318,5847157504
2020/9/30,496.0894,503.3493,492.7015,495.1215,5.807892,10245124,5261135616
2020/10/5,513.0291,513.0291,504.8013,508.1892,13.06772,18238541,9573793024
2020/10/6,510.6092,512.5451,508.6732,510.6092,2.419952,7850605,4139145024
2020/10/7,513.0291,518.837,509.6412,517.869,7.259857,11521712,6138778624
2020/10/8,520.7729,520.7729,514.4811,517.869,0,8128914,4342355968
2020/10/9,520.2889,527.5488,517.869,522.2249,4.355896,15192469,8213727232
2020/10/12,527.5488,539.1646,526.0968,539.1646,16.93964,18900366,10446612480
2020/10/14,549.8123,555.6202,542.5525,555.1362,15.97168,25903930,14737446144
2020/10/15,551.7483,551.7483,530.9367,534.3246,-20.81158,15521653,8662202880
2020/10/16,541.1005,545.4564,534.3246,539.1646,4.839905,10324933,5758462976
2020/10/19,544.0045,550.2963,540.6165,543.5204,4.355896,9771820,5488767488
2020/10/20,548.3604,548.3604,540.6165,546.4244,2.903931,9946356,5593221376
2020/10/21,550.2963,554.6522,544.0045,548.3604,1.935974,12213549,6924287744
2020/10/22,547.8763,549.3283,535.2926,545.4564,-2.903931,12652343,7105149184
2020/10/23,542.5525,546.4244,539.1646,543.5204,-1.935974,7553740,4239428224
2020/10/27,546.9084,569.6559,542.5525,566.2679,22.7475,28119254,16298074624
2020/10/28,568.6879,584.6595,565.3,581.7556,15.48767,24917543,14871901952
2020/10/29,570.1399,594.3394,568.6879,585.6276,3.871948,23050469,13855721728
2020/10/30,577.8837,590.4675,565.784,572.0759,-13.5517,24885040,14821385472
2020/11/2,574.0118,584.1756,567.7199,582.2396,10.16376,15507502,9232586752
2020/11/3,577.8837,584.1756,575.9478,578.8517,-3.387939,16977351,10177617408
2020/11/4,555.6202,580.3036,555.1362,569.6559,-9.195801,28464389,16719223808
2020/11/5,590.4675,604.9871,589.4995,604.9871,35.33124,25958683,16058050304
2020/11/6,606.4391,606.9231,586.5955,594.8234,-10.16376,21350255,13110895104
2020/11/9,610.311,612.731,600.1472,602.5672,7.743835,17343105,10871353600
2020/11/10,588.5315,591.4354,566.2679,575.9478,-26.61945,36120280,2.17E+10
2020/11/11,543.0364,566.2679,533.3567,533.3567,-42.59106,66066996,3.74E+10
2020/11/12,551.7483,567.236,551.7483,558.5241,25.16742,32309427,18678261248
2020/11/13,571.1078,582.7236,562.3961,582.7236,24.19952,28455415,16890153984
2020/11/16,580.7877,583.6916,566.752,577.8837,-4.839905,19389831,11525779712
2020/11/17,576.9158,576.9158,562.8801,562.8801,-15.00366,19372101,11361988864
2020/11/18,567.236,572.0759,561.4281,570.1399,7.259827,13483128,7889782016
2020/11/19,567.236,568.2039,554.6522,554.6522,-15.48767,15706593,9112478208
2020/11/20,559.4921,573.0438,557.0721,569.1719,14.51965,16568025,9701020160
2020/11/23,579.8197,580.7877,567.236,567.236,-1.935913,20899493,12361111552
2020/11/24,568.2039,571.1078,560.4601,565.3,-1.935974,15902803,9294297600
2020/11/25,570.6239,574.9798,552.7162,554.6522,-10.64777,20604545,11915051776
2020/11/26,559.9761,567.236,556.5882,567.236,12.58374,11144124,6487044864
2020/11/27,567.236,575.4637,564.332,564.332,-2.903931,11181079,6572380416
2020/11/30,563.364,565.784,544.9724,544.9724,-19.35962,32813194,18732935424
2020/12/1,554.6522,562.3961,553.2003,559.4921,14.51971,22221870,12733963264
2020/12/2,565.784,565.784,549.8123,555.6202,-3.871948,13475083,7749524992
2020/12/3,565.784,570.1399,560.9441,570.1399,14.51971,15557202,9101743872
2020/12/4,570.1399,574.0118,568.2039,569.6559,-0.4840088,14363453,8467054080
2020/12/7,573.5278,573.5278,560.9441,564.816,-4.839905,12133321,7085423872
2020/12/8,569.1719,571.5919,563.848,564.332,-0.4839478,9762277,5724547840
2020/12/9,572.0759,572.0759,564.332,566.2679,1.935913,9886397,5805136640
2020/12/10,561.4281,563.848,559.0081,559.4921,-6.775818,10228363,5929666048
2020/12/11,571.1078,571.1078,563.848,569.1719,9.679749,12040557,7060512768
2020/12/14,566.752,566.752,551.7483,552.7162,-16.45563,21177179,12181587456
2020/12/15,552.7162,553.6842,542.0685,542.0685,-10.64777,23324922,13151780608
2020/12/16,545.4564,553.2003,535.2926,553.2003,11.13177,17315367,9775393280
2020/12/17,561.4281,564.332,555.6202,564.332,11.13177,13837248,8013666816
2020/12/18,567.236,567.236,556.1042,561.4281,-2.903931,19205794,11117554176
2020/12/21,561.912,561.912,552.7162,553.6842,-7.743896,13157070,7561030400
2020/12/22,556.1042,559.4921,549.3283,554.1682,0.4840088,10269761,5878274048
2020/12/23,549.8123,556.1042,548.3604,552.7162,-1.451965,11391543,6502122496
2020/12/24,551.7483,553.2003,538.1965,538.1965,-14.51971,13738600,7707672832
2020/12/28,522.2249,524.6448,502.3813,502.3813,-35.81522,60559725,3.21E+10
2020/12/29,513.0291,521.7409,509.1572,513.5131,11.13174,36250049,19331590400
2020/12/30,524.6448,544.9724,521.7409,541.5845,28.07141,29182959,16171925248
2020/12/31,546.9084,550.7803,541.5845,545.9404,4.355957,13196109,7457110528
2021/1/4,540.1325,564.332,539.6486,554.1682,8.227783,20784101,11968673280
2021/1/5,553.6842,567.7199,547.3924,564.816,10.64777,18668061,10816494336
2021/1/6,566.2679,579.8197,566.2679,577.3997,12.58374,25712527,15288562176
2021/1/7,561.912,565.784,550.2963,550.2963,-27.10339,39877643,2.29E+10
2021/1/8,550.2963,559.4921,549.3283,554.6522,4.355896,22863792,1.31E+10
2021/1/11,562.3961,582.7236,562.3961,572.0759,17.42365,38403073,2.28E+10
2021/1/12,567.7199,577.3997,567.236,571.1078,-0.9680176,20170790,11926523136
2021/1/13,570.6239,583.2076,569.6559,576.9158,5.807922,22609570,13511176704
2021/1/14,588.5315,609.3431,587.5635,609.3431,32.42731,36613986,22750322176
2021/1/15,609.3431,625.3147,598.2113,624.3467,15.00366,30660064,1.95E+10
2021/1/18,618.0549,646.1263,615.1509,635.9625,11.61572,33502829,21986252032
2021/1/19,643.7063,651.9341,627.2507,634.0266,-1.935913,30322011,2.00E+10
2021/1/20,649.5142,658.226,636.9305,657.742,23.71545,36213541,2.43E+10
2021/1/21,658.71,677.5856,652.4182,660.6459,2.903931,27754649,1.91E+10
2021/1/22,667.9058,677.1016,662.5819,668.8738,8.227844,30329537,20995804928
2021/1/25,684.3615,742.9242,680.0056,741.9562,73.08246,46962411,3.49E+10
2021/1/26,721.1447,725.0166,692.5893,695.4932,-46.46301,49968534,3.65E+10
2021/1/27,693.0732,705.657,676.1336,679.0376,-16.45563,37385988,2.67E+10
2021/1/28,677.5856,696.4612,659.194,659.194,-19.84363,37289825,2.59E+10
2021/1/29,672.7457,694.0413,659.678,659.678,0.4840088,33974509,23662535680
2021/2/1,675.6497,704.205,675.6497,689.2014,29.52338,28643429,20413388544
2021/2/2,716.3048,724.0486,700.3331,701.3011,12.09973,26327061,19399571200
2021/2/3,710.4969,715.8208,699.8491,712.4329,11.13177,16979833,12452188672
2021/2/4,701.7851,718.7247,687.7494,711.9489,-0.4840088,23639193,1.72E+10
2021/2/5,724.0486,732.7604,709.0449,709.5289,-2.419922,18664841,13888078592
2021/2/8,724.0486,725.9846,711.4649,712.9169,3.387939,14818290,10996932096
2021/2/9,721.6287,724.5326,713.4008,716.7888,3.871887,10651844,7900954880
2021/2/10,734.6964,745.3442,727.4365,736.6323,19.84357,16924664,12889470976
2021/2/11,738.5683,738.5683,725.0166,732.7604,-3.871887,10260559,7749504768
2021/2/16,738.0843,741.9562,717.2728,721.1447,-11.61578,23579965,17732825088
