Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
43655,2965.52,2981.9,2963.44,2979.63,3.68,0.00123658,3028210000,9.02E+12
43656,2989.3,3002.98,2984.62,2993.07,13.44,0.004510627,3154240000,9.44E+12
43657,2999.62,3002.33,2988.8,2999.91,6.84,0.002285279,3154620000,9.46E+12
43658,3003.36,3013.92,3001.87,3013.77,13.86,0.004620139,2974960000,8.97E+12
43661,3017.8,3017.8,3008.77,3014.3,0.53,0.000175859,2874970000,8.67E+12
43662,3012.13,3015.02,3001.15,3004.04,-10.26,-0.003403775,3290650000,9.89E+12
43663,3005.1,3005.26,2984.25,2984.42,-19.62,-0.006531205,3181600000,9.5E+12
43664,2978.87,2998.28,2973.09,2995.11,10.69,0.003581936,3296580000,9.87E+12
43665,3004.26,3006.02,2975.86,2976.61,-18.5,-0.006176735,3260360000,9.7E+12
43668,2981.93,2990.71,2976.65,2985.03,8.42,0.002828721,3003720000,8.97E+12
43669,2994.74,3005.9,2988.56,3005.47,20.44,0.006847502,3313660000,9.96E+12
43670,2998.77,3019.59,2996.82,3019.56,14.09,0.004688119,3428980000,1.04E+13
43671,3016.26,3016.31,2997.24,3003.67,-15.89,-0.005262356,3645270000,1.09E+13
43672,3013.25,3027.98,3012.59,3025.86,22.19,0.007387629,3257590000,9.86E+12
43675,3024.47,3025.61,3014.3,3020.97,-4.89,-0.001616069,3203710000,9.68E+12
43676,3007.66,3017.19,3000.94,3013.18,-7.79,-0.002578642,3634330000,1.1E+13
43677,3016.22,3017.4,2958.08,2980.38,-32.8,-0.01088551,4623430000,1.38E+13
43678,2980.32,3013.59,2945.23,2953.56,-26.82,-0.008998852,4762300000,1.41E+13
43679,2943.9,2945.5,2914.11,2932.05,-21.51,-0.007282737,3874660000,1.14E+13
43682,2898.07,2898.07,2822.12,2844.74,-87.31,-0.029777801,4513730000,1.28E+13
43683,2861.18,2884.4,2847.42,2881.77,37.03,0.013017007,4154240000,1.2E+13
43684,2858.65,2892.17,2825.71,2883.98,2.21,0.00076689,4491750000,1.3E+13
43685,2896.21,2938.72,2894.47,2938.09,54.11,0.018762266,4106370000,1.21E+13
43686,2930.51,2935.75,2900.15,2918.65,-19.44,-0.006616543,3350640000,9.78E+12
43689,2907.07,2907.58,2873.14,2882.7,-35.95,-0.012317338,2851630000,8.22E+12
43690,2880.72,2943.31,2877.05,2926.32,43.62,0.015131647,3853600000,1.13E+13
43691,2894.15,2894.15,2839.64,2840.6,-85.72,-0.029292764,4312530000,1.23E+13
43692,2846.2,2856.67,2825.51,2847.6,7,0.002464268,4038000000,1.15E+13
43693,2864.74,2893.63,2864.74,2888.68,41.08,0.014426183,3498150000,1.01E+13
43696,2913.48,2931,2913.48,2923.65,34.97,0.012105875,3212880000,9.39E+12
43697,2919.01,2923.63,2899.6,2900.51,-23.14,-0.007914764,3066300000,8.89E+12
43698,2922.04,2928.73,2917.91,2924.43,23.92,0.008246826,3011190000,8.81E+12
43699,2930.94,2939.08,2904.51,2922.95,-1.48,-0.000506082,2890880000,8.45E+12
43700,2911.07,2927.01,2834.97,2847.11,-75.84,-0.02594639,3937300000,1.12E+13
43703,2866.7,2879.27,2856,2878.38,31.27,0.010983067,2857600000,8.23E+12
43704,2893.14,2898.79,2860.59,2869.16,-9.22,-0.003203191,3533630000,1.01E+13
43705,2861.28,2890.03,2853.05,2887.94,18.78,0.00654547,3097420000,8.95E+12
43706,2910.37,2930.5,2905.67,2924.58,36.64,0.012687244,3176190000,9.29E+12
43707,2937.09,2940.43,2913.32,2926.46,1.88,0.000642827,3008450000,8.8E+12
43711,2909.01,2914.39,2891.85,2906.27,-20.19,-0.00689912,3426790000,9.96E+12
43712,2924.67,2938.84,2921.86,2937.78,31.51,0.010842076,3163260000,9.29E+12
43713,2960.6,2985.86,2960.6,2976,38.22,0.013009824,3890700000,1.16E+13
43714,2980.33,2985.03,2972.51,2978.71,2.71,0.000910618,3208280000,9.56E+12
43717,2988.43,2989.43,2969.39,2978.43,-0.28,-0.000094,4002890000,1.19E+13
43718,2971.01,2979.39,2957.01,2979.39,0.96,0.000322317,4390770000,1.31E+13
43719,2981.41,3000.93,2975.31,3000.93,21.54,0.007229668,3927550000,1.18E+13
43720,3009.08,3020.74,3000.92,3009.57,8.64,0.002879107,3791860000,1.14E+13
43721,3012.21,3017.33,3002.9,3007.39,-2.18,-0.000724356,3520060000,1.06E+13
43724,2996.41,3002.19,2990.67,2997.96,-9.43,-0.003135609,4274640000,1.28E+13
43725,2995.67,3006.21,2993.73,3005.7,7.74,0.002581756,3671840000,1.1E+13
43726,3001.5,3007.83,2978.57,3006.73,1.03,0.000342682,3435540000,1.03E+13
43727,3010.36,3021.99,3003.16,3006.79,0.06,0.00002,3251290000,9.78E+12
43728,3008.42,3016.37,2984.68,2992.07,-14.72,-0.004895586,6094740000,1.82E+13
43731,2983.5,2999.15,2982.23,2991.78,-0.29,-0.0000969,3186590000,9.53E+12
43732,3002.43,3007.98,2957.73,2966.6,-25.18,-0.008416394,3868160000,1.15E+13
43733,2968.35,2989.82,2952.86,2984.87,18.27,0.006158565,3318870000,9.91E+12
43734,2985.73,2987.28,2963.71,2977.62,-7.25,-0.002428917,3077240000,9.16E+12
43735,2985.47,2987.31,2945.53,2961.79,-15.83,-0.005316326,3243650000,9.61E+12
43738,2967.07,2983.85,2967.07,2976.74,14.95,0.005047623,3247610000,9.67E+12
43739,2983.69,2992.53,2938.7,2940.25,-36.49,-0.012258377,3558040000,1.05E+13
43740,2924.78,2924.78,2874.93,2887.61,-52.64,-0.01790324,3912520000,1.13E+13
43741,2885.38,2911.13,2855.94,2910.63,23.02,0.007971991,3503640000,1.02E+13
43742,2918.56,2953.74,2918.56,2952.01,41.38,0.014216853,2990830000,8.83E+12
43745,2944.23,2959.75,2935.68,2938.79,-13.22,-0.004478305,2940140000,8.64E+12
43746,2920.4,2925.47,2892.66,2893.06,-45.73,-0.015560826,3356450000,9.71E+12
43747,2911.1,2929.32,2907.41,2919.4,26.34,0.009104547,2726820000,7.96E+12
43748,2918.55,2948.46,2917.12,2938.13,18.73,0.006415702,3217250000,9.45E+12
43749,2963.07,2993.28,2963.07,2970.27,32.14,0.010938931,3580460000,1.06E+13
43752,2965.81,2972.84,2962.94,2966.15,-4.12,-0.001387079,2557020000,7.58E+12
43753,2973.61,3003.28,2973.61,2995.68,29.53,0.009955666,3340740000,1E+13
43754,2989.68,2997.54,2985.2,2989.69,-5.99,-0.001999546,3222570000,9.63E+12
43755,3000.77,3008.29,2991.79,2997.95,8.26,0.002762828,3115960000,9.34E+12
43756,2996.84,3000,2976.31,2986.2,-11.75,-0.003919345,3264290000,9.75E+12
43759,2996.48,3007.33,2995.35,3006.72,20.52,0.006871609,3271620000,9.84E+12
43760,3010.73,3014.57,2995.04,2995.99,-10.73,-0.003568673,3523890000,1.06E+13
43761,2994.01,3004.78,2991.21,3004.52,8.53,0.002847139,3392870000,1.02E+13
43762,3014.78,3016.07,3000.42,3010.29,5.77,0.00192044,3692600000,1.11E+13
43763,3003.32,3027.39,3001.94,3022.55,12.26,0.004072697,3370370000,1.02E+13
43766,3032.12,3044.08,3032.12,3039.42,16.87,0.00558138,3521230000,1.07E+13
43767,3035.39,3047.87,3034.81,3036.89,-2.53,-0.000832396,3589930000,1.09E+13
43768,3039.74,3050.1,3025.96,3046.77,9.88,0.003253328,3776030000,1.15E+13
43769,3046.9,3046.9,3023.19,3037.56,-9.21,-0.003022873,4139280000,1.26E+13
43770,3050.72,3066.95,3050.72,3066.91,29.35,0.009662361,3930200000,1.21E+13
43773,3078.96,3085.2,3074.87,3078.27,11.36,0.003704054,4146850000,1.28E+13
43774,3080.8,3083.95,3072.15,3074.62,-3.65,-0.001185731,4486130000,1.38E+13
43775,3075.1,3078.34,3065.89,3076.78,2.16,0.000702526,4458190000,1.37E+13
43776,3087.02,3097.77,3080.23,3085.18,8.4,0.002730127,4144640000,1.28E+13
43777,3081.25,3093.09,3073.58,3093.08,7.9,0.002560629,3499150000,1.08E+13
43780,3080.33,3088.33,3075.82,3087.01,-6.07,-0.001962445,3035530000,9.37E+12
43781,3089.28,3102.61,3084.73,3091.84,4.83,0.001564621,3466010000,1.07E+13
43782,3084.18,3098.06,3078.8,3094.04,2.2,0.00071155,3509280000,1.09E+13
43783,3090.75,3098.2,3083.26,3096.63,2.59,0.000837093,3276070000,1.01E+13
43784,3107.92,3120.46,3104.6,3120.46,23.83,0.007695462,3335650000,1.04E+13
43787,3117.91,3124.17,3112.06,3122.03,1.57,0.000503131,3436690000,1.07E+13
43788,3127.45,3127.64,3113.47,3120.18,-1.85,-0.000592563,3590070000,1.12E+13
43789,3114.66,3118.97,3091.41,3108.46,-11.72,-0.003756194,4034890000,1.25E+13
43790,3108.49,3110.11,3094.55,3103.54,-4.92,-0.001582777,3720560000,1.15E+13
43791,3111.41,3112.87,3099.26,3110.29,6.75,0.002174936,3226780000,1E+13
43794,3117.44,3133.83,3117.44,3133.64,23.35,0.007507339,3511530000,1.1E+13
43795,3134.85,3142.69,3131,3140.52,6.88,0.00219553,4595590000,1.44E+13
43796,3145.49,3154.26,3143.41,3153.63,13.11,0.004174468,3033090000,9.57E+12
43798,3147.18,3150.3,3139.34,3140.98,-12.65,-0.004011251,1743020000,5.47E+12
43801,3143.85,3144.31,3110.78,3113.87,-27.11,-0.008631064,3268740000,1.02E+13
43802,3087.41,3094.97,3070.33,3093.2,-20.67,-0.006638042,3653390000,1.13E+13
43803,3103.5,3119.38,3102.53,3112.76,19.56,0.006323548,3695030000,1.15E+13
43804,3119.21,3119.45,3103.76,3117.43,4.67,0.001500276,3355750000,1.05E+13
43805,3134.62,3150.6,3134.62,3145.91,28.48,0.00913573,3479480000,1.09E+13
43808,3141.86,3148.87,3135.46,3135.96,-9.95,-0.003162837,3345990000,1.05E+13
43809,3135.36,3142.12,3126.09,3132.52,-3.44,-0.001096953,3343790000,1.05E+13
43810,3135.75,3143.98,3133.21,3141.63,9.11,0.002908202,3252540000,1.02E+13
43811,3141.23,3176.28,3138.47,3168.57,26.94,0.008575166,3990690000,1.26E+13
43812,3166.65,3182.68,3156.51,3168.8,0.23,0.0000726,3736870000,1.18E+13
43815,3183.63,3197.71,3183.63,3191.45,22.65,0.007147816,4051790000,1.29E+13
43816,3195.4,3198.22,3191.03,3192.52,1.07,0.000335271,3837540000,1.23E+13
43817,3195.21,3198.48,3191.14,3191.14,-1.38,-0.00043226,4014080000,1.28E+13
43818,3192.32,3205.48,3192.32,3205.37,14.23,0.004459221,3720450000,1.19E+13
43819,3223.33,3225.65,3216.03,3221.22,15.85,0.004944827,6454270000,2.08E+13
43822,3226.05,3227.78,3222.3,3224.01,2.79,0.000866131,3060610000,9.87E+12
43823,3225.45,3226.43,3220.51,3223.38,-0.63,-0.000195409,1296540000,4.18E+12
43825,3227.2,3240.08,3227.2,3239.91,16.53,0.005128157,2160680000,7E+12
43826,3247.23,3247.93,3234.37,3240.02,0.11,0.000034,2428670000,7.87E+12
43829,3240.09,3240.92,3216.57,3221.29,-18.73,-0.005780829,3013290000,9.71E+12
43830,3215.18,3231.72,3212.03,3230.78,9.49,0.002946025,2893810000,9.35E+12
43832,3244.67,3258.14,3235.53,3257.85,27.07,0.008378782,3458250000,1.13E+13
43833,3226.36,3246.15,3222.34,3234.85,-23,-0.007059871,3461290000,1.12E+13
43836,3217.55,3246.84,3214.64,3246.28,11.43,0.003533394,3674070000,1.19E+13
43837,3241.86,3244.91,3232.43,3237.18,-9.1,-0.002803209,3420380000,1.11E+13
43838,3238.59,3267.07,3236.67,3253.05,15.87,0.004902415,3720890000,1.21E+13
43839,3266.03,3275.58,3263.67,3274.7,21.65,0.006655293,3638390000,1.19E+13
43840,3281.81,3282.99,3260.86,3265.35,-9.35,-0.002855223,3212970000,1.05E+13
43843,3271.13,3288.13,3268.43,3288.13,22.78,0.006976281,3456380000,1.14E+13
43844,3285.35,3294.25,3277.19,3283.15,-4.98,-0.001514539,3665130000,1.2E+13
43845,3282.27,3298.66,3280.69,3289.29,6.14,0.001870155,3716840000,1.22E+13
43846,3302.97,3317.11,3302.82,3316.81,27.52,0.008366547,3535080000,1.17E+13
43847,3323.66,3329.88,3318.86,3329.62,12.81,0.003862145,3698170000,1.23E+13
43851,3321.03,3329.79,3316.61,3320.79,-8.83,-0.002651954,4105340000,1.36E+13
43852,3330.02,3337.77,3320.04,3321.75,0.96,0.000289088,3619850000,1.2E+13
43853,3315.77,3326.88,3301.87,3325.54,3.79,0.001140965,3764860000,1.25E+13
43854,3333.1,3333.18,3281.53,3295.47,-30.07,-0.009042141,3707130000,1.22E+13
43857,3247.16,3258.85,3234.5,3243.63,-51.84,-0.015730685,3823100000,1.24E+13
43858,3255.35,3285.78,3253.22,3276.24,32.61,0.010053551,3526720000,1.16E+13
43859,3289.46,3293.47,3271.89,3273.4,-2.84,-0.000866847,3584500000,1.17E+13
43860,3256.45,3285.91,3242.8,3283.66,10.26,0.003134356,3787250000,1.24E+13
43861,3282.33,3282.33,3214.68,3225.52,-58.14,-0.017705853,4527830000,1.46E+13
43864,3235.66,3268.44,3235.66,3248.92,23.4,0.007254644,3757910000,1.22E+13
43865,3280.61,3306.92,3280.61,3297.59,48.67,0.014980363,3995320000,1.32E+13
43866,3324.91,3337.58,3313.75,3334.69,37.1,0.011250641,4117730000,1.37E+13
43867,3344.92,3347.96,3334.39,3345.78,11.09,0.003325646,3868370000,1.29E+13
43868,3335.54,3341.42,3322.12,3327.71,-18.07,-0.005400833,3730650000,1.24E+13
43871,3318.28,3352.26,3317.77,3352.09,24.38,0.00732636,3450350000,1.16E+13
43872,3365.87,3375.63,3352.72,3357.75,5.66,0.001688499,3760550000,1.26E+13
43873,3370.5,3381.47,3369.72,3379.45,21.7,0.006462661,3926380000,1.33E+13
43874,3365.9,3385.09,3360.52,3373.94,-5.51,-0.001630443,3498240000,1.18E+13
43875,3378.08,3380.69,3366.15,3380.16,6.22,0.001843542,3398040000,1.15E+13
43879,3369.04,3375.01,3355.61,3370.29,-9.87,-0.00291998,3746720000,1.26E+13
43880,3380.39,3393.52,3378.83,3386.15,15.86,0.004705827,3600150000,1.22E+13
43881,3380.45,3389.15,3341.02,3373.23,-12.92,-0.003815543,4007320000,1.35E+13
43882,3360.5,3360.76,3328.45,3337.75,-35.48,-0.010518109,3899270000,1.3E+13
43885,3257.61,3259.81,3214.65,3225.89,-111.86,-0.033513594,4842960000,1.56E+13
43886,3238.94,3246.99,3118.77,3128.21,-97.68,-0.030280016,5591510000,1.75E+13
43887,3139.9,3182.51,3108.99,3116.39,-11.82,-0.003778519,5478110000,1.71E+13
43888,3062.54,3097.07,2977.39,2978.76,-137.63,-0.044163279,7058840000,2.1E+13
43889,2916.9,2959.72,2855.84,2954.22,-24.54,-0.008238327,8563850000,2.53E+13
43892,2974.28,3090.96,2945.19,3090.23,136.01,0.046039225,6376400000,1.97E+13
43893,3096.46,3136.72,2976.63,3003.37,-86.86,-0.02810794,6355940000,1.91E+13
43894,3045.75,3130.97,3034.38,3130.12,126.75,0.042202592,5035480000,1.58E+13
43895,3075.7,3083.04,2999.83,3023.94,-106.18,-0.033922022,5575550000,1.69E+13
43896,2954.2,2985.93,2901.54,2972.37,-51.57,-0.01705391,6552140000,1.95E+13
43899,2863.89,2863.89,2734.43,2746.56,-225.81,-0.075969681,8423050000,2.31E+13
43900,2813.48,2882.59,2734,2882.23,135.67,0.049396336,7635960000,2.2E+13
43901,2825.6,2825.6,2707.22,2741.38,-140.85,-0.048868411,7374110000,2.02E+13
43902,2630.86,2660.95,2478.86,2480.64,-260.74,-0.09511268,8829380000,2.19E+13
43903,2569.99,2711.33,2492.37,2711.02,230.38,0.092871195,8258670000,2.24E+13
43906,2508.59,2562.98,2380.94,2386.13,-324.89,-0.119840503,7781540000,1.86E+13
43907,2425.66,2553.93,2367.04,2529.19,143.06,0.059954822,8358500000,2.11E+13
43908,2436.5,2453.57,2280.52,2398.1,-131.09,-0.051830823,8755780000,2.1E+13
43909,2393.48,2466.97,2319.78,2409.39,11.29,0.004707894,7946710000,1.91E+13
43910,2431.94,2453.01,2295.56,2304.92,-104.47,-0.043359523,9044690000,2.08E+13
43913,2290.71,2300.73,2191.86,2237.4,-67.52,-0.029293858,7402180000,1.66E+13
43914,2344.44,2449.71,2344.44,2447.33,209.93,0.093827657,7547350000,1.85E+13
43915,2457.77,2571.42,2407.53,2475.56,28.23,0.01153502,8285670000,2.05E+13
43916,2501.29,2637.01,2500.72,2630.07,154.51,0.062414161,7753160000,2.04E+13
43917,2555.87,2615.91,2520.02,2541.47,-88.6,-0.033687316,6194330000,1.57E+13
43920,2558.98,2631.8,2545.28,2626.65,85.18,0.033516036,5746220000,1.51E+13
43921,2614.69,2641.39,2571.15,2584.59,-42.06,-0.016012792,6568290000,1.7E+13
43922,2498.08,2522.75,2447.49,2470.5,-114.09,-0.044142398,5947900000,1.47E+13
43923,2458.54,2533.22,2455.79,2526.9,56.4,0.022829387,6454990000,1.63E+13
43924,2514.92,2538.18,2459.96,2488.65,-38.25,-0.015137125,6087190000,1.51E+13
43927,2578.28,2676.85,2574.57,2663.68,175.03,0.070331304,6391860000,1.7E+13
43928,2738.65,2756.89,2657.67,2659.41,-4.27,-0.001603045,7040720000,1.87E+13
43929,2685,2760.75,2663.3,2749.98,90.57,0.034056426,5856370000,1.61E+13
43930,2776.99,2818.57,2762.36,2789.82,39.84,0.014487378,7880140000,2.2E+13
43934,2782.46,2782.46,2721.17,2761.63,-28.19,-0.010104595,5274310000,1.46E+13
43935,2805.1,2851.85,2805.1,2846.06,84.43,0.030572524,5567400000,1.58E+13
43936,2795.64,2801.88,2761.54,2783.36,-62.7,-0.022030456,5203390000,1.45E+13
43937,2799.34,2806.51,2764.32,2799.55,16.19,0.005816711,5179990000,1.45E+13
43938,2842.43,2879.22,2830.88,2874.56,75.01,0.026793592,5792140000,1.66E+13
43941,2845.62,2868.98,2820.43,2823.16,-51.4,-0.017880997,5220160000,1.47E+13
43942,2784.81,2785.54,2727.1,2736.56,-86.6,-0.030674847,5075830000,1.39E+13
43943,2787.89,2815.1,2775.95,2799.31,62.75,0.022930248,5049660000,1.41E+13
43944,2810.42,2844.9,2794.26,2797.8,-1.51,-0.000539419,5756520000,1.61E+13
43945,2812.64,2842.71,2791.76,2836.74,38.94,0.013918078,5374480000,1.52E+13
43948,2854.65,2887.72,2852.89,2878.48,41.74,0.014714073,5194260000,1.5E+13
43949,2909.96,2921.15,2860.71,2863.39,-15.09,-0.00524235,5672880000,1.62E+13
43950,2918.46,2954.86,2912.16,2939.51,76.12,0.026583874,6620140000,1.95E+13
43951,2930.91,2930.91,2892.47,2912.43,-27.08,-0.00921242,6523120000,1.9E+13
43952,2869.09,2869.09,2821.61,2830.71,-81.72,-0.028059043,4753160000,1.35E+13
43955,2815.01,2844.24,2797.85,2842.74,12.03,0.004249817,4723140000,1.34E+13
43956,2868.88,2898.23,2863.55,2868.44,25.7,0.009040574,5129590000,1.47E+13
43957,2883.14,2891.11,2847.65,2848.42,-20.02,-0.006979403,4861920000,1.38E+13
43958,2878.26,2901.92,2876.48,2881.19,32.77,0.011504624,5164640000,1.49E+13
43959,2908.83,2932.16,2902.88,2929.8,48.61,0.016871501,4857160000,1.42E+13
43962,2915.46,2944.25,2903.44,2930.19,0.39,0.000133115,4807320000,1.41E+13
43963,2939.5,2945.82,2869.59,2870.12,-60.07,-0.020500377,5107710000,1.47E+13
43964,2865.86,2874.14,2793.15,2820,-50.12,-0.017462684,6143130000,1.73E+13
43965,2794.54,2852.8,2766.64,2852.5,32.5,0.011524823,5641920000,1.61E+13
43966,2829.95,2865.01,2816.78,2863.7,11.2,0.00392638,5477040000,1.57E+13
43969,2913.86,2968.09,2913.86,2953.91,90.21,0.031501205,6364290000,1.88E+13
43970,2948.59,2964.21,2922.35,2922.94,-30.97,-0.010484409,4969330000,1.45E+13
43971,2953.63,2980.29,2953.63,2971.61,48.67,0.016651043,4992970000,1.48E+13
43972,2969.95,2978.5,2938.57,2948.51,-23.1,-0.007773564,4966940000,1.46E+13
43973,2948.05,2956.76,2933.59,2955.45,6.94,0.002353731,3952800000,1.17E+13
43977,3004.08,3021.72,2988.17,2991.77,36.32,0.012289161,5837060000,1.75E+13
43978,3015.65,3036.25,2969.75,3036.13,44.36,0.014827343,6371230000,1.93E+13
43979,3046.61,3068.67,3023.4,3029.73,-6.4,-0.002107947,5402670000,1.64E+13
43980,3025.17,3049.17,2998.61,3044.31,14.58,0.00481231,7275080000,2.21E+13
43983,3038.78,3062.18,3031.54,3055.73,11.42,0.003751261,4673410000,1.43E+13
43984,3064.78,3081.07,3051.64,3080.82,25.09,0.008210804,5187230000,1.6E+13
43985,3098.9,3130.94,3098.9,3122.87,42.05,0.013648964,5989560000,1.87E+13
43986,3111.56,3128.91,3090.41,3112.35,-10.52,-0.003368696,6428130000,2E+13
43987,3163.84,3211.72,3163.84,3193.93,81.58,0.026211705,8617590000,2.75E+13
43990,3199.92,3233.13,3196,3232.39,38.46,0.012041591,8437380000,2.73E+13
43991,3213.32,3222.71,3193.11,3207.18,-25.21,-0.007799183,6382620000,2.05E+13
43992,3213.42,3223.27,3181.49,3190.14,-17.04,-0.005313079,6570840000,2.1E+13
43993,3123.53,3123.53,2999.49,3002.1,-188.04,-0.058944122,7018890000,2.11E+13
43994,3071.04,3088.42,2984.47,3041.31,39.21,0.013060857,5832250000,1.77E+13
43997,2993.76,3079.76,2965.66,3066.59,25.28,0.008312208,5740660000,1.76E+13
43998,3131,3153.45,3076.06,3124.74,58.15,0.018962431,5829240000,1.82E+13
43999,3136.13,3141.16,3108.03,3113.49,-11.25,-0.0036003,4549390000,1.42E+13
44000,3101.64,3120,3093.51,3115.34,1.85,0.000594189,4429030000,1.38E+13
44001,3140.29,3155.53,3083.11,3097.74,-17.6,-0.005649464,8327780000,2.58E+13
44004,3094.42,3120.92,3079.39,3117.86,20.12,0.006495058,4665380000,1.45E+13
44005,3138.7,3154.9,3127.12,3131.29,13.43,0.004307442,4704830000,1.47E+13
44006,3114.4,3115.01,3032.13,3050.33,-80.96,-0.025855159,5587200000,1.7E+13
44007,3046.6,3086.25,3024.01,3083.76,33.43,0.01095947,4815420000,1.48E+13
44008,3073.2,3073.73,3004.63,3009.05,-74.71,-0.024226918,8098120000,2.44E+13
44011,3018.59,3053.89,2999.74,3053.24,44.19,0.014685698,4462770000,1.36E+13
44012,3050.2,3111.51,3047.83,3100.29,47.05,0.01540986,4696280000,1.46E+13
44013,3105.92,3128.44,3101.17,3115.86,15.57,0.005022111,4443130000,1.38E+13
44014,3143.64,3165.81,3124.52,3130.01,14.15,0.004541282,4190830000,1.31E+13
44018,3155.29,3182.59,3155.29,3179.72,49.71,0.015881738,4736450000,1.51E+13
44019,3166.44,3184.15,3142.93,3145.32,-34.4,-0.010818563,4563700000,1.44E+13
44020,3153.07,3171.8,3136.53,3169.94,24.62,0.007827502,4927700000,1.56E+13
44021,3176.17,3179.78,3115.7,3152.05,-17.89,-0.00564364,4829020000,1.52E+13
44022,3152.47,3186.82,3136.22,3185.04,32.99,0.010466205,4515340000,1.44E+13
44025,3205.08,3235.32,3149.43,3155.22,-29.82,-0.00936252,4890780000,1.54E+13
44026,3141.11,3200.95,3127.66,3197.52,42.3,0.013406355,4476170000,1.43E+13
44027,3225.98,3238.28,3200.76,3226.56,29.04,0.009082039,4669760000,1.51E+13
44028,3208.36,3220.39,3198.59,3215.57,-10.99,-0.003406104,3961230000,1.27E+13
44029,3224.21,3233.52,3205.65,3224.73,9.16,0.00284864,3993830000,1.29E+13
44032,3224.29,3258.61,3215.16,3251.84,27.11,0.008406905,3971200000,1.29E+13
44033,3268.52,3277.29,3247.77,3257.3,5.46,0.001679049,4547960000,1.48E+13
44034,3254.86,3279.32,3253.1,3276.02,18.72,0.005747091,4255190000,1.39E+13
44035,3271.64,3279.99,3222.66,3235.66,-40.36,-0.012319827,4290460000,1.39E+13
44036,3218.58,3227.26,3200.05,3215.63,-20.03,-0.006190391,3894900000,1.25E+13
44039,3219.84,3241.43,3214.25,3239.41,23.78,0.007395129,3963910000,1.28E+13
44040,3234.27,3243.72,3216.17,3218.44,-20.97,-0.006473401,4027890000,1.3E+13
44041,3227.22,3264.74,3227.22,3258.44,40,0.012428381,4676300000,1.52E+13
44042,3231.76,3250.92,3204.13,3246.22,-12.22,-0.003750261,4254010000,1.38E+13
44043,3270.45,3272.17,3220.26,3271.12,24.9,0.00767046,5117260000,1.67E+13
44046,3288.26,3302.73,3284.53,3294.61,23.49,0.007181027,4643640000,1.53E+13
44047,3289.92,3306.84,3286.37,3306.51,11.9,0.00361196,4621670000,1.53E+13
44048,3317.37,3330.77,3317.37,3327.77,21.26,0.00642974,4732220000,1.57E+13
44049,3323.17,3351.03,3318.14,3349.16,21.39,0.006427728,4267490000,1.43E+13
44050,3340.05,3352.54,3328.72,3351.28,2.12,0.000632995,4104860000,1.38E+13
44053,3356.04,3363.29,3335.44,3360.47,9.19,0.002742236,4318570000,1.45E+13
44054,3370.34,3381.01,3326.44,3333.69,-26.78,-0.007969123,5087650000,1.7E+13
44055,3355.46,3387.89,3355.46,3380.35,46.66,0.013996502,3768560000,1.27E+13
44056,3372.95,3387.24,3363.35,3373.43,-6.92,-0.002047125,3648810000,1.23E+13
44057,3368.66,3378.51,3361.64,3372.85,-0.58,-0.000171932,3193400000,1.08E+13
44060,3380.86,3387.59,3379.22,3381.99,9.14,0.002709874,3671290000,1.24E+13
44061,3387.04,3395.06,3370.15,3389.78,7.79,0.002303378,3881310000,1.32E+13
44062,3392.51,3399.54,3369.66,3374.85,-14.93,-0.004404416,3884480000,1.31E+13
44063,3360.48,3390.8,3354.69,3385.51,10.66,0.003158659,3642850000,1.23E+13
44064,3386.01,3399.96,3379.31,3397.16,11.65,0.003441136,3705420000,1.26E+13
44067,3418.09,3432.09,3413.13,3431.28,34.12,0.010043684,3728690000,1.28E+13
44068,3435.95,3444.21,3425.84,3443.62,12.34,0.003596326,3619300000,1.25E+13
44069,3449.97,3481.07,3444.15,3478.73,35.11,0.010195666,3754360000,1.31E+13
44070,3485.14,3501.38,3468.35,3484.55,5.82,0.001673024,3929560000,1.37E+13
44071,3494.69,3509.23,3484.32,3508.01,23.46,0.006732577,3855880000,1.35E+13
44074,3509.73,3514.77,3493.25,3500.31,-7.7,-0.002194977,4342290000,1.52E+13
44075,3507.44,3528.03,3494.6,3526.65,26.34,0.007525048,4083110000,1.44E+13
44076,3543.76,3588.11,3535.23,3580.84,54.19,0.015365857,4285190000,1.53E+13
44077,3564.74,3564.85,3427.41,3455.06,-125.78,-0.035125836,4898680000,1.69E+13
44078,3453.6,3479.15,3349.63,3426.96,-28.1,-0.008132999,4431440000,1.52E+13
44082,3371.88,3379.97,3329.27,3331.84,-95.12,-0.027756379,4665600000,1.55E+13
44083,3369.82,3424.77,3366.84,3398.96,67.12,0.020145025,3920830000,1.33E+13
44084,3412.56,3425.55,3329.25,3339.19,-59.77,-0.017584791,4192250000,1.4E+13
44085,3352.7,3368.95,3310.47,3340.97,1.78,0.000533063,3704450000,1.24E+13
44088,3363.56,3402.93,3363.56,3383.54,42.57,0.012741809,3832130000,1.3E+13
44089,3407.73,3419.48,3389.25,3401.2,17.66,0.005219386,4051460000,1.38E+13
44090,3411.23,3428.92,3384.45,3385.49,-15.71,-0.004618958,4710030000,1.59E+13
44091,3346.86,3375.17,3328.82,3357.01,-28.48,-0.008412372,4371940000,1.47E+13
44092,3357.38,3362.27,3292.4,3319.47,-37.54,-0.01118257,7068700000,2.35E+13
44095,3285.57,3285.57,3229.1,3281.06,-38.41,-0.011571124,4828350000,1.58E+13
