Date,Open,High,Low,Close,Movement,Volume,Turnover
2019/12/12,3248,3303.08,3248,3276.77,41.51001,0,19963805600
2019/12/13,3320.95,3340.03,3288.24,3310.4,33.62988,0,23647999241
2019/12/16,3310.24,3352.16,3300.01,3333.92,23.52002,0,15064791919
2019/12/17,3349.53,3372.49,3332.36,3356.76,22.84009,0,21157087707
2019/12/18,3364.78,3364.78,3320.6,3337.65,-19.11011,0,19848456860
2019/12/19,3336.59,3336.59,3290.35,3318.03,-19.61987,0,13160959118
2019/12/20,3325.05,3335.05,3284.52,3293.18,-24.8501,0,16295332215
2019/12/23,3304.46,3305.06,3281.47,3294.9,1.719971,0,10629653788
2019/12/24,3301.97,3338.06,3299.79,3334.2,39.30005,0,7187793283
2019/12/27,3351.61,3383.53,3346.21,3369.96,35.76001,0,16131418154
2019/12/30,3369.88,3377.24,3344.97,3358.71,-11.25,0,12124593888
2019/12/31,3346.97,3369.91,3345.61,3362.38,3.669922,0,8799592741
2020/1/2,3370.81,3454.92,3369.15,3452.14,89.76001,0,14957381842
2020/1/3,3489.58,3530.15,3460.01,3464.72,12.58008,0,15859566404
2020/1/6,3448.07,3471.99,3422.39,3446.1,-18.61987,0,15440265218
2020/1/7,3466.49,3476.12,3433.21,3441.77,-4.330078,0,16201858116
2020/1/8,3410.21,3446.82,3392.19,3414.68,-27.09009,0,17026802128
2020/1/9,3456.28,3498.09,3455.45,3498.09,83.41016,0,15550508712
2020/1/10,3519.55,3559.33,3511.83,3557.43,59.33984,0,19230348746
2020/1/13,3569.74,3646.46,3569.01,3646.46,89.03003,0,24010306920
2020/1/14,3676.05,3701.84,3618.02,3629.99,-16.46997,0,24095008345
2020/1/15,3619.26,3681.99,3616.7,3681.99,52,0,20480612533
2020/1/16,3681.35,3739.74,3678.3,3739.74,57.75,0,18711689144
2020/1/17,3758.69,3820.76,3753.4,3820.76,81.02002,0,23821519601
2020/1/20,3836.13,3869.44,3822.91,3851.81,31.05005,0,17986504046
2020/1/21,3838.58,3838.58,3685.43,3688.74,-163.0701,0,25886854113
2020/1/22,3696.8,3796.36,3670.53,3790.1,101.3601,0,20884046664
2020/1/23,3757.65,3769.5,3621.1,3670.14,-119.9602,0,24158202217
2020/1/24,3675.94,3717.35,3634.73,3711.73,41.59009,0,9706391042
2020/1/29,3587.23,3654.22,3581.19,3599.51,-112.22,0,28652725713
2020/1/30,3612.37,3619.18,3369.12,3395.01,-204.5,0,26026245046
2020/1/31,3437.59,3483.6,3388.57,3396.18,1.169922,0,20133876742
2020/2/3,3366.79,3476.46,3315.23,3433.73,37.55005,0,29516946511
2020/2/4,3484.29,3555.67,3484.29,3552.43,118.7,0,28887906858
2020/2/5,3600.96,3650.43,3573.14,3616.38,63.94995,0,28618029539
2020/2/6,3649.81,3714.8,3614.58,3701.49,85.11011,0,22270307438
2020/2/7,3692.17,3762.22,3680.5,3756.51,55.02002,0,19100694655
2020/2/10,3719.29,3761.88,3692.06,3712.63,-43.88013,0,25663056803
2020/2/11,3742.3,3754.89,3679.46,3686.74,-25.88989,0,25996308431
2020/2/12,3699.13,3756.76,3676.85,3744.07,57.33008,0,24807361072
2020/2/13,3758,3811.28,3735.39,3777.62,33.55005,0,26014147987
2020/2/14,3785.74,3789.42,3703.42,3717.07,-60.55005,0,22105569207
2020/2/17,3705.63,3775.42,3699.94,3748.44,31.36987,0,18203281489
2020/2/18,3736.3,3736.3,3608.98,3669.72,-78.71997,0,22232817014
2020/2/19,3683.45,3711.5,3668.53,3689.37,19.65015,0,15349080174
2020/2/20,3705.22,3738.56,3652.78,3727.66,38.28979,0,18518618572
2020/2/21,3698.53,3731.04,3665.97,3668.08,-59.57983,0,19184138848
2020/2/24,3636.18,3661.42,3612.61,3646.36,-21.71997,0,26233306290
2020/2/25,3603.59,3691.37,3601.18,3686.36,40,0,27651941263
2020/2/26,3624.62,3654.32,3588.76,3598.15,-88.21021,0,23604742489
2020/2/27,3595.38,3641.81,3576.02,3630.44,32.29004,0,19905643803
2020/2/28,3546.14,3564.29,3439.72,3471.95,-158.49,0,35560170150
2020/3/2,3464.62,3560.11,3464.62,3536.88,64.92993,0,23217974685
2020/3/3,3605.95,3615.72,3538.89,3548.74,11.86011,0,22121529852
2020/3/4,3555.75,3557.61,3473.78,3519.29,-29.44995,0,18448873958
2020/3/5,3563.56,3585.86,3546.03,3575.4,56.10986,0,25364712286
2020/3/6,3539,3549.91,3505.4,3532.59,-42.80981,0,21892587088
2020/3/9,3425.78,3431.04,3321.78,3324.67,-207.9202,0,37960831736
2020/3/10,3340.26,3413.17,3265.89,3372.39,47.71997,0,29868015647
2020/3/11,3392.47,3403.92,3303.57,3308.93,-63.45996,0,20630115846
2020/3/12,3250.33,3250.33,3148.72,3157.36,-151.5698,0,33502689615
2020/3/13,2972.03,3182.81,2933.96,3173.06,15.69995,0,45045019587
2020/3/16,3109.14,3116.49,2899.93,2921.19,-251.8701,0,40156852830
2020/3/17,2910.56,2975.06,2807.46,2919.16,-2.030029,0,33025006012
2020/3/18,2911.84,2965.89,2761.86,2768.29,-150.8699,0,36901708183
2020/3/19,2804.7,2814.76,2641.89,2742.67,-25.62012,0,40085743297
2020/3/20,2803.35,2896.72,2801.86,2888.39,145.72,0,36941295088
2020/3/23,2742.34,2834.24,2741.85,2766.72,-121.6699,0,27939434928
2020/3/24,2839.63,2906.3,2832.79,2879.8,113.0801,0,26978342473
2020/3/25,2980.89,3033.68,2967.21,3030.64,150.8398,0,29974272102
2020/3/26,3033.89,3072.73,3007.42,3026.21,-4.429932,0,21379528656
2020/3/27,3097.72,3110.97,3010.49,3018.29,-7.919922,0,21869228864
2020/3/30,2959.86,2975.63,2903.29,2943.04,-75.25,0,17444463491
2020/3/31,3008.74,3035.85,2990.8,3035.85,92.81006,0,20109347995
2020/4/1,3029.97,3079.98,2967.17,3000.45,-35.40015,0,20578017618
2020/4/2,2984.19,3035.6,2976.44,3035.6,35.15015,0,10763888430
2020/4/3,3021.39,3032.55,2976.82,2989.93,-45.67017,0,10666809262
2020/4/6,3015.97,3074.55,2984.08,3070.62,80.69019,0,13394195318
2020/4/7,3120.61,3157.8,3103.91,3157.8,87.17993,0,19133891745
2020/4/8,3169.34,3172.36,3132.3,3143.87,-13.92993,0,16456166887
2020/4/9,3175.93,3188.2,3153.85,3164.55,20.67993,0,14137204700
2020/4/14,3165.92,3179.59,3145.32,3165.01,0.4599609,0,21758739989
2020/4/15,3197.61,3253.07,3179.43,3187.53,22.52002,0,21430452518
2020/4/16,3181.37,3245.23,3178.41,3241.4,53.86987,0,22846157593
2020/4/17,3307.5,3325.63,3256.53,3280.13,38.72998,0,26907289014
2020/4/20,3285.92,3311.36,3271.77,3305.08,24.9502,0,15982527309
2020/4/21,3306.16,3306.16,3202.85,3234.98,-70.1001,0,18590811480
2020/4/22,3208.05,3256.95,3195.69,3256.77,21.79004,0,15559739608
2020/4/23,3274.24,3288.1,3235.65,3246.72,-10.05005,0,16130749127
2020/4/24,3227.58,3227.58,3151.31,3155.75,-90.96997,0,16230078947
2020/4/27,3182.39,3214.52,3180.69,3191.95,36.19995,0,14280463182
2020/4/28,3207.48,3247.16,3166.51,3245.39,53.43994,0,14743481282
2020/4/29,3265.87,3268.34,3224.99,3237.63,-7.76001,0,13427465597
2020/5/4,3171.84,3173.97,3127.36,3155.77,-81.85986,0,21009682709
2020/5/5,3180.71,3208.73,3176.76,3198.99,43.21997,0,14781234911
2020/5/6,3231.49,3322.58,3223.87,3311.53,112.54,0,26038569625
2020/5/7,3321.46,3357.41,3312.81,3312.81,1.280029,0,16782145905
2020/5/8,3352.42,3374.52,3334.65,3371.88,59.06982,0,22907607892
2020/5/11,3411.63,3439.56,3364.05,3382.46,10.58008,0,27975508144
2020/5/12,3375.43,3416.97,3358.27,3411.13,28.66992,0,19943718371
2020/5/13,3387.19,3425.73,3374.6,3399.66,-11.46997,0,27220523464
2020/5/14,3413.67,3450.2,3374.65,3423.11,23.4502,0,32051654875
2020/5/15,3434,3470.73,3407.97,3460.88,37.76978,0,23737711051
2020/5/18,3479.5,3497.66,3381.35,3407.79,-53.08984,0,30961099371
2020/5/19,3469.55,3517.9,3448.24,3508.66,100.8699,0,30889171361
2020/5/20,3532.17,3591.77,3522.61,3538.55,29.89014,0,24745545934
2020/5/21,3556.15,3570.9,3429.49,3454.35,-84.19995,0,29073099675
2020/5/22,3400.07,3400.07,3242.14,3268.96,-185.3901,0,39384387930
2020/5/25,3248.32,3327.85,3209.63,3325.56,56.6001,0,27622016394
2020/5/26,3367.07,3397.13,3352.89,3384.35,58.79004,0,26111575806
2020/5/27,3398.75,3398.75,3309.41,3325.23,-59.12012,0,25538820641
2020/5/28,3311.96,3323.22,3195.54,3249.79,-75.43994,0,29526952057
2020/5/29,3231.33,3304.22,3220.77,3301.23,51.43994,0,42380161292
2020/6/1,3345.7,3443.61,3345.7,3439.71,138.48,0,42557335404
2020/6/2,3483.01,3494.51,3429.71,3462.24,22.53003,0,24312906303
2020/6/3,3494.93,3517.47,3474.38,3507,44.76001,0,31000399695
2020/6/4,3543.66,3549.86,3466.75,3501.09,-5.909912,0,25085814475
2020/6/5,3499.88,3563.04,3495.18,3559.74,58.6499,0,30562143121
2020/6/8,3581.37,3609.94,3542.86,3563.11,3.370117,0,26616115570
2020/6/9,3571.14,3612.98,3567.54,3580.37,17.26001,0,23026349036
2020/6/10,3593.82,3608.85,3563.95,3597.44,17.06982,0,30117564839
2020/6/11,3613.36,3643.2,3537.32,3544.86,-52.57983,0,31990799245
2020/6/12,3453.92,3539.49,3442.56,3536.32,-8.540039,0,23230164415
2020/6/15,3519.08,3554.61,3475.32,3495.75,-40.57007,0,25141565806
2020/6/16,3569.47,3681.18,3569.47,3679.85,184.1001,0,30046359437
2020/6/17,3685.09,3732.07,3661.91,3723.53,43.67993,0,23541713268
2020/6/18,3726.08,3833.75,3697.71,3833.75,110.22,0,26333899344
2020/6/19,3824.54,3868.71,3806.06,3848.95,15.19995,0,31047952339
2020/6/22,3825.05,3901.56,3822.83,3877.04,28.09009,0,30797296859
2020/6/23,3882.66,3999.31,3841.96,3999.31,122.27,0,34754085340
2020/6/24,4017.02,4080.9,4016.41,4044.46,45.1499,0,36285807301
2020/6/26,4030.22,4088.87,4022.84,4061.67,17.20996,0,26770537774
2020/6/29,4057.65,4057.65,3927.43,3976.51,-85.15991,0,33628904362
2020/6/30,4008.21,4021.89,3961.1,4012.09,35.58008,0,29748528084
2020/7/2,4043.82,4197.62,4043.14,4197.62,185.53,0,43941419117
2020/7/3,4247,4317.72,4163.32,4296.81,99.18994,0,42411891760
2020/7/6,4320.55,4514.39,4320.55,4510.75,213.9399,0,52156436529
2020/7/7,4604.38,4662.51,4373.3,4387.16,-123.5898,0,61662151264
2020/7/8,4414.76,4618.98,4405.32,4618.98,231.8198,0,49298067854
2020/7/9,4680.52,4935.1,4679.72,4882.08,263.1001,0,67743921870
2020/7/10,4858.5,4955.87,4787.86,4854.15,-27.93018,0,49929907814
2020/7/13,4840.49,4959.97,4829.8,4921.18,67.03027,0,44345653863
2020/7/14,4829.43,4829.43,4621.46,4752.15,-169.0303,0,54009303444
2020/7/15,4849.16,4878.81,4617.5,4674.18,-77.96973,0,46938401333
2020/7/16,4695.97,4703.86,4241.44,4250.86,-423.3203,0,66229897376
2020/7/17,4266.87,4377.67,4266.87,4324.41,73.55029,0,35486752970
2020/7/20,4348.02,4384.41,4232.47,4360.4,35.98975,0,30791592816
2020/7/21,4511.94,4625.26,4507.11,4625.26,264.8599,0,50910635573
2020/7/22,4584.11,4673.08,4442.62,4443.93,-181.3296,0,43844584729
2020/7/23,4491.46,4552.07,4399.32,4534.62,90.68994,0,36385733239
2020/7/24,4455.08,4483.91,4277.52,4289.96,-244.6602,0,42491206787
2020/7/27,4312.32,4377.96,4172.62,4224.07,-65.89014,0,29715638591
2020/7/28,4310.23,4390.63,4307.48,4390.63,166.5601,0,28547429700
2020/7/29,4379.02,4496.28,4347.68,4491.34,100.71,0,24524672411
2020/7/30,4532.77,4554.84,4459.99,4477.34,-14,0,28290944045
2020/7/31,4504.35,4583.5,4466.49,4514.04,36.7002,0,26191501259
2020/8/3,4553.94,4628.87,4504.26,4617.41,103.3701,0,33943253056
2020/8/4,4662.94,4682.45,4625.09,4675.74,58.33008,0,38529750772
2020/8/5,4743.13,4767.63,4687.97,4765.29,89.5498,0,32276141717
2020/8/6,4787.37,4801.86,4687,4801.86,36.56982,0,34548277053
2020/8/7,4785.89,4785.89,4554.51,4695.94,-105.9199,0,66853128914
2020/8/10,4647.86,4665.33,4527.44,4566.49,-129.4497,0,47127870175
2020/8/11,4590.71,4639.92,4541.67,4569.95,3.459961,0,30466032849
2020/8/12,4536.53,4538.12,4373.51,4481.17,-88.78027,0,31011285763
2020/8/13,4546.81,4555.1,4451.76,4470.71,-10.45996,0,27886141881
2020/8/14,4456.83,4513.8,4441.12,4472.85,2.140137,0,22830569132
2020/8/17,4475.26,4507.76,4468.77,4497.29,24.43994,0,28115074677
2020/8/18,4545.19,4548.94,4500.15,4548.94,51.6499,0,36684252260
2020/8/19,4543.04,4598.28,4519.3,4524.25,-24.68994,0,26229972354
2020/8/20,4536.37,4536.37,4463.37,4518.03,-6.220215,0,27932019223
2020/8/21,4524.89,4538.76,4500.02,4524.06,6.030273,0,35126488493
2020/8/24,4567.75,4589.49,4537.31,4582.94,58.87988,0,50555097363
2020/8/25,4596.17,4606.02,4518.18,4569.49,-13.44971,0,37633063137
2020/8/26,4611.9,4620.6,4522.67,4544.9,-24.59033,0,40958377706
2020/8/27,4567.55,4665.96,4541.12,4648.24,103.3403,0,47573290567
2020/8/28,4639.65,4769.85,4600.11,4692.41,44.16992,0,53776537551
2020/8/31,4779.55,4806.9,4666.48,4666.48,-25.93018,0,45627069067
2020/9/1,4681.08,4739.07,4670.01,4728.4,61.91992,0,40239212310
2020/9/2,4790,4832.89,4744.64,4827.3,98.8999,0,41656750471
2020/9/3,4818.22,4848.62,4743.54,4755.18,-72.11963,0,44247309783
2020/9/4,4572.78,4703.12,4532.52,4689.3,-65.88037,0,85883030001
2020/9/7,4613.12,4628.89,4446.54,4461.49,-227.8096,0,56576446556
2020/9/8,4496.42,4515.67,4314.06,4391.77,-69.72021,0,43173846693
2020/9/9,4302.68,4367.11,4254.33,4317.26,-74.51025,0,35919886614
2020/9/10,4386.71,4430.2,4313.64,4315.01,-2.25,0,28186385830
2020/9/11,4321.35,4437.84,4314.27,4431.69,116.6802,0,27213556731
2020/9/14,4461.06,4503.71,4447.52,4496.59,64.8999,0,28568362775
2020/9/15,4499.87,4533.69,4478.66,4516.98,20.39014,0,35451150147
2020/9/16,4546.77,4590.47,4530.64,4562.4,45.41992,0,28383933560
2020/9/17,4545.42,4568.21,4449.77,4480.73,-81.66992,0,27754383759
2020/9/18,4483.15,4540.58,4446.21,4540.58,59.8501,0,34792229485
2020/9/21,4560.05,4568.64,4426.49,4432.01,-108.5703,0,24739430138
2020/9/22,4439.54,4499.42,4399.31,4446.15,14.14014,0,21570349194
2020/9/23,4468.39,4500.42,4443.63,4484.69,38.54004,0,22409317934
2020/9/24,4439.07,4444.45,4339.86,4344.52,-140.1699,0,25620704584
2020/9/25,4370.3,4388.69,4232.7,4260.75,-83.77002,0,22952909562
2020/9/28,4260.82,4306.09,4252.68,4298.57,37.81982,0,20223812014
2020/9/29,4350.65,4364.54,4303.64,4313.39,14.82031,0,18271452273
2020/9/30,4348.41,4419.46,4324.29,4387.96,74.56982,0,25502237626
2020/10/5,4477.45,4477.45,4368.73,4404.14,16.18018,0,25319453915
2020/10/6,4433.55,4547.01,4422.24,4538.35,134.21,0,21701066610
2020/10/7,4545.92,4628.13,4516.17,4624.77,86.41992,0,24417806109
2020/10/8,4628.75,4630.77,4570.95,4619.44,-5.330078,0,21297865551
2020/10/9,4646.28,4676.16,4598.39,4614.75,-4.689941,0,30612173263
2020/10/12,4653.25,4787.47,4653.25,4785.21,170.46,0,35175284461
2020/10/14,4870.98,4870.98,4771.5,4815.34,30.12988,0,41554243891
2020/10/15,4780.21,4791.09,4631.66,4655.75,-159.5898,0,32023509023
2020/10/16,4722.62,4737.48,4653.85,4697.49,41.74023,0,23370416223
2020/10/19,4746,4769.02,4666.55,4674.95,-22.54004,0,24965875051
2020/10/20,4691.45,4713.85,4635.96,4713.65,38.69971,0,22767419913
2020/10/21,4741.03,4766.48,4699.78,4704.73,-8.919922,0,22879755450
2020/10/22,4700.33,4712.85,4638.92,4712.85,8.120117,0,21488898199
2020/10/23,4702.44,4702.44,4614.64,4633.69,-79.16016,0,20165833011
2020/10/27,4603.24,4674.17,4586.62,4663.7,30.01025,0,33218045874
2020/10/28,4683.39,4753.76,4650.67,4728.18,64.47998,0,40801073696
2020/10/29,4635.21,4796.05,4629.85,4761.13,32.94971,0,40547221710
2020/10/30,4769.56,4821.34,4652.39,4669.98,-91.1499,0,46281011057
2020/11/2,4707.7,4741.79,4632.86,4706.86,36.87988,0,27593732628
2020/11/3,4723.3,4780.81,4722.2,4748.95,42.09033,0,31599442869
2020/11/4,4679.84,4822.84,4666.44,4786.53,37.57959,0,72980347452
2020/11/5,4960.77,5050.88,4930.06,5050.88,264.3501,0,57382124676
2020/11/6,5048.49,5074.29,4959.94,5034.38,-16.5,0,49527228458
2020/11/9,5142.5,5233.36,5141.15,5156.94,122.5601,0,48180724978
2020/11/10,5066.81,5066.81,4829.56,4914.94,-242,0,8.03E+10
2020/11/11,4753.77,4819.43,4608.93,4616.57,-298.3701,0,1.06E+11
2020/11/12,4757.39,4822.35,4744.23,4763.83,147.2603,0,55816719235
2020/11/13,4796.07,4912.92,4758.42,4895.82,131.9897,0,48814749602
2020/11/16,4969.18,4997.02,4872.72,4997.02,101.2002,0,41637817105
2020/11/17,4970.5,4970.5,4830.98,4876.99,-120.0298,0,42733080690
2020/11/18,4879.28,4895.98,4840.92,4888.11,11.11963,0,30574207173
2020/11/19,4869.3,4869.3,4784.86,4842.25,-45.85986,0,31815600306
2020/11/20,4884.6,4936.67,4880.03,4917.51,75.25977,0,33092720857
2020/11/23,4985.59,5015.22,4963.38,5007.57,90.06006,0,47400082722
2020/11/24,5064.58,5064.58,4983.15,5029.44,21.87012,0,41490559036
2020/11/25,5040.8,5061.61,4900.62,4924.27,-105.1699,0,42285449918
2020/11/26,4959.82,4998.73,4936.15,4998.73,74.45996,0,27008201463
2020/11/27,5009.42,5026.31,4982.59,4998.48,-0.25,0,23303119944
2020/11/30,4988.97,5020.73,4925.65,4925.65,-72.83008,0,52282723290
2020/12/1,4939.26,4951.58,4897.53,4932.77,7.120117,0,39944128725
2020/12/2,4938.61,4938.61,4826.15,4843.78,-88.99023,0,69267280821
2020/12/3,4885.44,4901.28,4864.95,4896.27,52.49023,0,34572206254
2020/12/4,4905.56,4941.37,4886.26,4908.5,12.22998,0,48616364476
2020/12/7,4913.82,4932.23,4828.22,4887.35,-21.1499,0,33087562454
2020/12/8,4885.75,4987.91,4867.49,4955.27,67.91992,0,29773627182
2020/12/9,4991.58,5007.27,4933.08,4948.11,-7.160156,0,33175065011
2020/12/10,4902.26,4922.12,4876.04,4906.7,-41.40967,0,27221649660
2020/12/11,4966.48,5000.73,4929.56,4956.18,49.47998,0,30223887238
2020/12/14,4943.18,4987.84,4899.74,4970.26,14.07959,0,43989449481
2020/12/15,4978.6,4978.6,4880.3,4913.85,-56.40967,0,46534279280
2020/12/16,4943.63,4968.58,4909.35,4945.1,31.25,0,33042718979
2020/12/17,4985.24,5059.85,4965.03,5059.85,114.75,0,30034762229
2020/12/18,5058.67,5071.12,4988.82,5004.48,-55.37012,0,41318719381
2020/12/21,4995.02,5020.52,4953.64,4953.64,-50.83984,0,32746494142
2020/12/22,4959.09,4984.75,4892.73,4923.03,-30.61035,0,25610943998
2020/12/23,4922.91,5082.12,4917.72,5047.33,124.3003,0,37534811363
2020/12/24,5017.29,5031.76,4940.97,4961.91,-85.41992,0,38430387611
2020/12/28,4923.17,4933.35,4794.51,4805.75,-156.1602,0,8.45E+10
2020/12/29,4858.21,4964.94,4858.21,4941.4,135.6499,0,48747681341
2020/12/30,4995.85,5134.9,4993.11,5126.25,184.8501,0,49668779162
2020/12/31,5150.65,5232.32,5150.65,5227.62,101.3701,0,27786141886
2021/1/4,5201,5314.58,5190.55,5297.27,69.6499,0,45822738556
2021/1/5,5241.25,5289.65,5220.01,5254,-43.27002,0,46507524889
2021/1/6,5324.72,5398.84,5283.54,5355.19,101.1899,0,63487946376
2021/1/7,5317.25,5317.25,5178.8,5234.74,-120.4497,0,6.43E+10
2021/1/8,5257.87,5388.57,5256.07,5361.45,126.71,0,5.21E+10
2021/1/11,5422.96,5456.44,5292.78,5327.61,-33.84033,0,6.27E+10
2021/1/12,5348.39,5420.56,5317.54,5417.86,90.25,0,44079053056
2021/1/13,5471.08,5487.84,5359.36,5410.23,-7.629883,0,44542123126
2021/1/14,5478.16,5577.81,5455.87,5577.81,167.5801,0,60522739522
2021/1/15,5511.69,5527.01,5407.29,5494.9,-82.91016,0,8.56E+10
2021/1/18,5453.68,5730.58,5436.31,5729.86,234.96,0,69295737940
2021/1/19,5800.29,5920.6,5746.29,5827.39,97.53027,0,8.14E+10
2021/1/20,5895.2,6069.84,5885.48,6067.58,240.1899,0,9.44E+10
2021/1/21,6076.61,6159.54,6017.37,6045.22,-22.35986,0,7.17E+10
2021/1/22,6032.65,6110.19,5968.15,6002.36,-42.86035,0,63767686473
2021/1/25,6066.4,6349.21,6066.4,6339.12,336.7603,0,9.10E+10
2021/1/26,6284.43,6367.91,6106.72,6186.1,-153.02,0,8.15E+10
2021/1/27,6217.12,6246.52,5961.88,6056.87,-129.23,0,7.27E+10
2021/1/28,5912.65,6047.73,5788.92,5801.12,-255.75,0,6.97E+10
2021/1/29,5894.61,5995.4,5752.48,5791.98,-9.140137,0,60998644460
2021/2/1,5842.57,6098.54,5819.26,6085.85,293.8701,0,55259888052
2021/2/2,6215.51,6267.15,6168.4,6174.31,88.45996,0,60423918901
2021/2/3,6221.05,6291.78,6136.12,6274.01,99.69971,0,58730179329
2021/2/4,6202.34,6208.5,6016.75,6145.22,-128.7896,0,7.49E+10
2021/2/5,6176.48,6217.27,6093.27,6106.56,-38.66016,0,55430875541
2021/2/8,6181.66,6195.39,6073.25,6108.16,1.600098,0,38816839461
2021/2/9,6120.08,6247.48,6108.96,6247.48,139.3198,0,30422177469
2021/2/10,6329.71,6430.75,6309.16,6423.58,176.1001,0,45148083432
2021/2/11,6425.35,6512.57,6344.51,6512.57,88.98975,0,23578327236
2021/2/16,6641.39,6684.77,6574.47,6618.76,106.1899,0,55288734767
2021/2/17,6614.64,6771.78,6558.12,6764.86,146.1001,0,53328844494
2021/2/18,6786,6792.8,6561.32,6572.21,-192.6499,0,6.82E+10
2021/2/19,6523.95,6573.71,6329.93,6557.85,-14.35986,0,63715106262
2021/2/22,6637.95,6637.95,6210.76,6210.76,-347.0903,0,7.06E+10
2021/2/23,6101.52,6228.99,6006.48,6130.27,-80.48975,0,6.12E+10
2021/2/24,6165.09,6205.9,5728.64,5816,-314.27,0,8.81E+10
2021/2/25,5966.75,6000.09,5820.57,5902.59,86.58984,0,5.47E+10
2021/2/26,5620.46,5718.53,5565.6,5579.65,-322.9399,0,8.37E+10
2021/3/1,5718.77,5779.18,5672.76,5777.03,197.3799,0,56908299851
2021/3/2,5959.72,5977.25,5719.3,5735.76,-41.27002,0,58510023323
2021/3/3,5757.38,5835.04,5677.56,5822.08,86.32031,0,39891275240
2021/3/4,5698.54,5703.43,5520.36,5520.82,-301.2603,0,55411591253
2021/3/5,5345.47,5534.82,5284.15,5441.3,-79.52002,0,58324480178
2021/3/8,5487.13,5509.9,5098.52,5133.12,-308.1797,0,7.43E+10
2021/3/9,5082.57,5269.53,4890.31,5098.77,-34.3501,0,7.71E+10
2021/3/10,5366.66,5366.66,5197.83,5219.12,120.3501,0,50327801921
2021/3/11,5230.99,5485.11,5225.97,5471.56,252.4399,0,64563864903
2021/3/12,5592.11,5627.19,5352.64,5357.37,-114.1899,0,68400496079
2021/3/15,5413.27,5454.83,5194.78,5248.74,-108.6299,0,63543855792
2021/3/16,5339.68,5416.93,5333.67,5412.77,164.0298,0,40310511162
2021/3/17,5400.62,5488.8,5341.6,5433.16,20.39014,0,35725072647
2021/3/18,5517.93,5594.35,5483.29,5501.46,68.2998,0,50700748533
2021/3/19,5407.74,5477.94,5344.09,5450.71,-50.75,0,52542111841
2021/3/22,5449.79,5532.45,5412.99,5449.77,-0.9399414,0,30560165742
2021/3/23,5502.05,5502.05,5262.15,5304.8,-144.9702,0,38528397417
2021/3/24,5296.49,5329.44,5109.78,5154.63,-150.1699,0,43092256423
2021/3/25,4992.14,5097.28,4894.09,5062.64,-91.98975,0,60518734953
2021/3/26,5083.34,5230.08,5067.79,5164.32,101.6797,0,48946438250
2021/3/29,5149.19,5178.12,5036.99,5083.3,-81.02002,0,51766734849
2021/3/30,5134.52,5216.02,5110.13,5187.44,104.1401,0,41557259141
2021/3/31,5250.31,5293.37,5169,5186.3,-1.140137,0,40748654872
2021/4/1,5285.79,5444.08,5268.24,5439.83,253.5303,0,55927864091
2021/4/7,5493,5503.6,5357.13,5375.64,-64.18994,0,49619278990
2021/4/8,5325.71,5411.46,5304.27,5358.55,-17.09033,0,1.72E+11
2021/4/9,5382.51,5382.51,5250.1,5287.21,-71.33984,0,35940591967
2021/4/12,5319.77,5321.52,5169.9,5186.88,-100.3301,0,56815186248
2021/4/13,5191.4,5221.92,5085.02,5097.32,-89.56006,0,44068898453
2021/4/14,5188.07,5253.16,5184.01,5214.13,116.8101,0,36834166566
2021/4/15,5201.43,5201.43,5086.75,5156.7,-57.42969,0,30744932864
2021/4/16,5144.59,5228.91,5140.94,5222.07,65.36963,0,37552171922
2021/4/19,5202.3,5310.51,5164.92,5268.97,46.90039,0,38378312914
2021/4/20,5233.78,5280.07,5218.07,5249.48,-19.49023,0,9.40E+10
2021/4/21,5163.78,5188.71,5120.22,5163.37,-86.10986,0,41299879346
2021/4/22,5214.46,5252.43,5178.91,5220.51,57.13965,0,31268719636
2021/4/23,5247.9,5345.76,5237.44,5330.68,110.1704,0,37222498862
2021/4/26,5379.42,5432.05,5334.19,5345.91,15.22998,0,38250399995
2021/4/27,5341.13,5379.13,5306.11,5351.03,5.119629,0,35719781365
2021/4/28,5359.07,5378.58,5321.39,5358.22,7.19043,0,34197966749
2021/4/29,5392.47,5402.13,5322.03,5339.71,-18.51025,0,24920343078
2021/4/30,5290.06,5290.06,5211.98,5224.09,-115.6201,0,25279991146
2021/5/3,5218.54,5224.35,5152.74,5190.04,-34.0498,0,16199470877
2021/5/4,5183.79,5219.83,5162.67,5208.87,18.83008,0,14816400266
2021/5/5,5142.67,5178.81,5095.03,5101.73,-107.1401,0,21488067440
2021/5/6,5126.17,5171.01,5071.8,5115.21,13.47998,0,34304341423
2021/5/7,5126.33,5137.35,5006.59,5018.34,-96.87012,0,32672551164
2021/5/10,5029.12,5054.88,4918.95,4953.12,-65.21973,0,49233308496
2021/5/11,4819.76,4819.76,4714.71,4785.69,-167.4302,0,58693273111
2021/5/12,4860.93,4967.9,4859.53,4958.98,173.29,0,47660807371
2021/5/13,4850.56,4870.36,4779.89,4779.89,-179.0898,0,32136849959
2021/5/14,4731.68,4771.81,4677.63,4755.04,-24.8501,0,43631518017
2021/5/17,4794.48,4867.02,4786.6,4847.17,92.12988,0,37325792727
2021/5/18,4887.56,4918.89,4866.25,4917.99,70.82031,0,26235967536
2021/5/20,4920.9,4997.37,4912.28,4981.01,63.01953,0,43840657411
2021/5/21,5044.55,5048.96,4987.32,5023.63,42.62012,0,52818258094
