Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2018/12/14,2629.68,2635.07,2593.84,2599.95,-50.59,-0.019086677,4035020000,1.05E+13
2018/12/17,2590.75,2601.13,2530.54,2545.94,-54.01,-0.020773476,4616350000,1.18E+13
2018/12/18,2559.9,2573.99,2528.71,2546.16,0.22,0.0000864,4470880000,1.14E+13
2018/12/19,2547.05,2585.29,2488.96,2506.96,-39.2,-0.015395733,5127940000,1.29E+13
2018/12/20,2496.77,2509.63,2441.18,2467.42,-39.54,-0.015772091,5585780000,1.38E+13
2018/12/21,2465.38,2504.41,2408.55,2416.62,-50.8,-0.020588307,7609010000,1.84E+13
2018/12/24,2400.56,2410.34,2351.1,2351.1,-65.52,-0.027112248,2613930000,6.15E+12
2018/12/26,2363.12,2467.76,2346.58,2467.7,116.6,0.049593807,4233990000,1.04E+13
2018/12/27,2442.5,2489.1,2397.94,2488.83,21.13,0.008562629,4096610000,1.02E+13
2018/12/28,2498.77,2520.27,2472.89,2485.74,-3.09,-0.001241547,3702620000,9.20E+12
2018/12/31,2498.94,2509.24,2482.82,2506.85,21.11,0.008492441,3442870000,8.63E+12
2019/1/2,2476.96,2519.49,2467.47,2510.03,3.18,0.001268524,3733160000,9.37E+12
2019/1/3,2491.92,2493.14,2443.96,2447.89,-62.14,-0.024756676,3822860000,9.36E+12
2019/1/4,2474.33,2538.07,2474.33,2531.94,84.05,0.034335693,4213410000,1.07E+13
2019/1/7,2535.61,2566.16,2524.56,2549.69,17.75,0.007010435,4104710000,1.05E+13
2019/1/8,2568.11,2579.82,2547.56,2574.41,24.72,0.009695296,4083030000,1.05E+13
2019/1/9,2580,2595.32,2568.89,2584.96,10.55,0.004098026,4052480000,1.05E+13
2019/1/10,2573.51,2597.82,2562.02,2596.64,11.68,0.004518445,3704500000,9.62E+12
2019/1/11,2588.11,2596.27,2577.4,2596.26,-0.38,-0.000146343,3434490000,8.92E+12
2019/1/14,2580.31,2589.32,2570.41,2582.61,-13.65,-0.005257563,3664450000,9.46E+12
2019/1/15,2585.1,2613.08,2585.1,2610.3,27.69,0.010721712,3572330000,9.32E+12
2019/1/16,2614.75,2625.76,2612.68,2616.1,5.8,0.002221967,3863770000,1.01E+13
2019/1/17,2609.28,2645.06,2606.36,2635.96,19.86,0.007591453,3772270000,9.94E+12
2019/1/18,2651.27,2675.47,2647.58,2670.71,34.75,0.013183053,3986730000,1.06E+13
2019/1/22,2657.88,2657.88,2617.27,2632.9,-37.81,-0.014157284,3908030000,1.03E+13
2019/1/23,2643.48,2653.19,2612.86,2638.7,5.8,0.002202894,3335610000,8.80E+12
2019/1/24,2638.84,2647.2,2627.01,2642.33,3.63,0.001375677,3433250000,9.07E+12
2019/1/25,2657.44,2672.38,2657.33,2664.76,22.43,0.00848872,3814080000,1.02E+13
2019/1/28,2644.97,2644.97,2624.06,2643.85,-20.91,-0.007846861,3612810000,9.55E+12
2019/1/29,2644.89,2650.93,2631.05,2640,-3.85,-0.00145621,3504200000,9.25E+12
2019/1/30,2653.62,2690.44,2648.34,2681.05,41.05,0.015549242,3867810000,1.04E+13
2019/1/31,2685.49,2708.95,2678.65,2704.1,23.05,0.008597378,4917650000,1.33E+13
2019/2/1,2702.32,2716.66,2696.88,2706.53,2.43,0.000898635,3759270000,1.02E+13
2019/2/4,2706.49,2724.99,2698.75,2724.87,18.34,0.006776204,3359840000,9.16E+12
2019/2/5,2728.34,2738.98,2724.03,2737.7,12.83,0.004708482,3560430000,9.75E+12
2019/2/6,2735.05,2738.08,2724.15,2731.61,-6.09,-0.002224495,3472690000,9.49E+12
2019/2/7,2717.53,2719.32,2687.26,2706.05,-25.56,-0.009357119,4099490000,1.11E+13
2019/2/8,2692.36,2708.07,2681.83,2707.88,1.83,0.000676262,3622330000,9.81E+12
2019/2/11,2712.4,2718.05,2703.79,2709.8,1.92,0.000709042,3361970000,9.11E+12
2019/2/12,2722.61,2748.19,2722.61,2744.73,34.93,0.01289025,3827770000,1.05E+13
2019/2/13,2750.3,2761.85,2748.63,2753.03,8.3,0.003023977,3670770000,1.01E+13
2019/2/14,2743.5,2757.9,2731.23,2745.73,-7.3,-0.002651624,3836700000,1.05E+13
2019/2/15,2760.24,2775.66,2760.24,2775.6,29.87,0.01087871,3641370000,1.01E+13
2019/2/19,2769.28,2787.33,2767.29,2779.76,4.16,0.001498775,3533710000,9.82E+12
2019/2/20,2779.05,2789.88,2774.06,2784.7,4.94,0.001777132,3835450000,1.07E+13
2019/2/21,2780.24,2781.58,2764.55,2774.88,-9.82,-0.003526412,3559710000,9.88E+12
2019/2/22,2780.67,2794.2,2779.11,2792.67,17.79,0.006411088,3427810000,9.57E+12
2019/2/25,2804.35,2813.49,2794.99,2796.11,3.44,0.001231796,3804380000,1.06E+13
2019/2/26,2792.36,2803.12,2789.47,2793.9,-2.21,-0.000790384,3645680000,1.02E+13
2019/2/27,2787.5,2795.76,2775.13,2792.38,-1.52,-0.000544042,3767130000,1.05E+13
2019/2/28,2788.11,2793.73,2782.51,2784.49,-7.89,-0.002825547,4396930000,1.22E+13
2019/3/1,2798.22,2808.02,2787.38,2803.69,19.2,0.006895338,3972280000,1.11E+13
2019/3/4,2814.37,2816.88,2767.66,2792.81,-10.88,-0.0038806,3919810000,1.09E+13
2019/3/5,2794.41,2796.44,2782.97,2789.65,-3.16,-0.001131477,3585690000,1.00E+13
2019/3/6,2790.27,2790.27,2768.69,2771.45,-18.2,-0.006524116,3786600000,1.05E+13
2019/3/7,2766.53,2767.25,2739.09,2748.93,-22.52,-0.00812571,3904860000,1.07E+13
2019/3/8,2730.79,2744.13,2722.27,2743.07,-5.86,-0.002131739,3423130000,9.39E+12
2019/3/11,2747.61,2784,2747.61,2783.3,40.23,0.014666049,3749030000,1.04E+13
2019/3/12,2787.34,2798.32,2786.73,2791.52,8.22,0.002953329,3414230000,9.53E+12
2019/3/13,2799.78,2821.24,2799.78,2810.92,19.4,0.006949619,3766150000,1.06E+13
2019/3/14,2810.38,2815,2803.46,2808.48,-2.44,-0.000868043,3469730000,9.74E+12
2019/3/15,2810.79,2830.73,2810.79,2822.48,14,0.004984903,5962730000,1.68E+13
2019/3/18,2822.61,2835.41,2821.99,2832.94,10.46,0.003705961,3552190000,1.01E+13
2019/3/19,2840.76,2852.42,2823.27,2832.57,-0.37,-0.000130606,3620220000,1.03E+13
2019/3/20,2831.34,2843.54,2812.43,2824.23,-8.34,-0.002944323,3771200000,1.07E+13
2019/3/21,2819.72,2860.31,2817.38,2854.88,30.65,0.010852516,3546800000,1.01E+13
2019/3/22,2844.52,2846.16,2800.47,2800.71,-54.17,-0.018974528,4237200000,1.19E+13
2019/3/25,2796.01,2809.79,2785.02,2798.36,-2.35,-0.000839073,3376580000,9.45E+12
2019/3/26,2812.66,2829.87,2803.99,2818.46,20.1,0.007182778,3266050000,9.21E+12
2019/3/27,2819.72,2825.56,2787.72,2805.37,-13.09,-0.00464438,3372930000,9.46E+12
2019/3/28,2809.4,2819.71,2798.77,2815.44,10.07,0.003589544,3158170000,8.89E+12
2019/3/29,2828.27,2836.03,2819.23,2834.4,18.96,0.006734294,3740700000,1.06E+13
2019/4/1,2848.63,2869.4,2848.63,2867.19,32.79,0.011568586,3500760000,1.00E+13
2019/4/2,2868.24,2872.9,2858.75,2867.24,0.05,0.0000174,3246900000,9.31E+12
2019/4/3,2876.09,2885.25,2865.17,2873.4,6.16,0.002148408,3550240000,1.02E+13
2019/4/4,2873.99,2881.28,2867.14,2879.39,5.99,0.002084638,3015180000,8.68E+12
2019/4/5,2884.16,2893.24,2882.99,2892.74,13.35,0.004636399,3146820000,9.10E+12
2019/4/8,2888.46,2895.95,2880.78,2895.77,3.03,0.00104745,3054030000,8.84E+12
2019/4/9,2886.58,2886.88,2873.33,2878.2,-17.57,-0.006067471,3007980000,8.66E+12
2019/4/10,2881.37,2889.71,2879.13,2888.21,10.01,0.003477868,3062380000,8.84E+12
2019/4/11,2891.92,2893.42,2881.99,2888.32,0.11,0.0000381,2938540000,8.49E+12
2019/4/12,2900.86,2910.54,2898.37,2907.41,19.09,0.006609378,3688490000,1.07E+13
2019/4/15,2908.32,2909.6,2896.48,2905.58,-1.83,-0.000629426,3088330000,8.97E+12
2019/4/16,2912.26,2916.06,2900.71,2907.06,1.48,0.000509365,3402210000,9.89E+12
2019/4/17,2916.04,2918,2895.45,2900.45,-6.61,-0.002273775,3602300000,1.04E+13
2019/4/18,2904.81,2908.4,2891.9,2905.03,4.58,0.001579065,3506850000,1.02E+13
2019/4/22,2898.78,2909.51,2896.35,2907.97,2.94,0.001012038,2997950000,8.72E+12
2019/4/23,2909.99,2936.31,2908.53,2933.68,25.71,0.008841219,3635030000,1.07E+13
2019/4/24,2934,2936.83,2926.05,2927.25,-6.43,-0.002191786,3448960000,1.01E+13
2019/4/25,2928.99,2933.1,2912.84,2926.17,-1.08,-0.000368947,3425280000,1.00E+13
2019/4/26,2925.81,2939.88,2917.56,2939.88,13.71,0.004685305,3248500000,9.55E+12
2019/4/29,2940.58,2949.52,2939.35,2943.03,3.15,0.001071472,3118780000,9.18E+12
2019/4/30,2937.14,2948.22,2924.11,2945.83,2.8,0.0009514,3919330000,1.15E+13
2019/5/1,2952.33,2954.13,2923.36,2923.73,-22.1,-0.00750213,3645850000,1.07E+13
2019/5/2,2922.16,2931.68,2900.5,2917.52,-6.21,-0.002123999,3778890000,1.10E+13
2019/5/3,2929.21,2947.85,2929.21,2945.64,28.12,0.009638323,3338120000,9.83E+12
2019/5/6,2908.89,2937.32,2898.21,2932.47,-13.17,-0.004471015,3181520000,9.33E+12
2019/5/7,2913.03,2913.03,2862.6,2884.05,-48.42,-0.016511678,3767100000,1.09E+13
2019/5/8,2879.61,2897.96,2873.28,2879.42,-4.63,-0.001605381,3485790000,1.00E+13
2019/5/9,2859.84,2875.97,2836.4,2870.72,-8.7,-0.003021442,3638820000,1.04E+13
2019/5/10,2863.1,2891.31,2825.39,2881.4,10.68,0.003720321,3529600000,1.02E+13
2019/5/13,2840.19,2840.19,2801.43,2811.87,-69.53,-0.024130631,3894030000,1.09E+13
2019/5/14,2820.12,2852.54,2820.12,2834.41,22.54,0.008016018,3322720000,9.42E+12
2019/5/15,2820.38,2858.68,2815.08,2850.96,16.55,0.005838958,3125950000,8.91E+12
2019/5/16,2855.8,2892.15,2855.8,2876.32,25.36,0.008895249,3338060000,9.60E+12
2019/5/17,2858.6,2885.48,2854.23,2859.53,-16.79,-0.00583732,3257950000,9.32E+12
2019/5/20,2841.94,2853.86,2831.29,2840.23,-19.3,-0.006749361,3288870000,9.34E+12
2019/5/21,2854.02,2868.88,2854.02,2864.36,24.13,0.008495791,3218700000,9.22E+12
2019/5/22,2856.06,2865.47,2851.11,2856.27,-8.09,-0.002824366,3192510000,9.12E+12
2019/5/23,2836.7,2836.7,2805.49,2822.24,-34.03,-0.01191414,3891980000,1.10E+13
2019/5/24,2832.41,2841.36,2820.19,2826.06,3.82,0.001353535,2887390000,8.16E+12
2019/5/28,2830.03,2840.51,2801.58,2802.39,-23.67,-0.008375618,4121410000,1.15E+13
2019/5/29,2790.25,2792.03,2766.06,2783.02,-19.37,-0.006911957,3700050000,1.03E+13
2019/5/30,2786.94,2799,2776.74,2788.86,5.84,0.00209844,3273790000,9.13E+12
2019/5/31,2766.15,2768.98,2750.52,2752.06,-36.8,-0.013195356,3981020000,1.10E+13
2019/6/3,2751.53,2763.07,2728.81,2744.45,-7.61,-0.002765201,3966700000,1.09E+13
2019/6/4,2762.64,2804.49,2762.64,2803.27,58.82,0.021432345,3810430000,1.07E+13
2019/6/5,2818.09,2827.28,2800.92,2826.15,22.88,0.008161897,3548830000,1.00E+13
2019/6/6,2828.51,2852.1,2822.45,2843.49,17.34,0.006135555,3396410000,9.66E+12
2019/6/7,2852.87,2884.97,2852.87,2873.34,29.85,0.010497663,3220250000,9.25E+12
2019/6/10,2885.83,2904.77,2885.51,2886.73,13.39,0.004660082,3209210000,9.26E+12
2019/6/11,2903.27,2910.61,2878.53,2885.72,-1.01,-0.000349877,3548420000,1.02E+13
2019/6/12,2882.73,2888.57,2874.68,2879.84,-5.88,-0.00203762,3034130000,8.74E+12
2019/6/13,2886.24,2895.24,2881.99,2891.64,11.8,0.00409745,3069810000,8.88E+12
2019/6/14,2886.82,2894.45,2879.62,2886.98,-4.66,-0.001611542,2922330000,8.44E+12
2019/6/17,2889.75,2897.27,2887.3,2889.67,2.69,0.00093177,2810140000,8.12E+12
2019/6/18,2906.71,2930.79,2905.44,2917.75,28.08,0.009717373,3437620000,1.00E+13
2019/6/19,2920.55,2931.74,2911.43,2926.46,8.71,0.002985177,3287890000,9.62E+12
2019/6/20,2949.6,2958.06,2931.5,2954.18,27.72,0.009472195,3905940000,1.15E+13
2019/6/21,2952.71,2964.15,2946.87,2950.46,-3.72,-0.001259233,5000120000,1.48E+13
2019/6/24,2951.42,2954.92,2944.05,2945.35,-5.11,-0.001731933,3136250000,9.24E+12
2019/6/25,2945.78,2946.52,2916.01,2917.38,-27.97,-0.009496325,3578050000,1.04E+13
2019/6/26,2926.07,2932.59,2912.99,2913.78,-3.6,-0.001233984,3478130000,1.01E+13
2019/6/27,2919.66,2929.3,2918.57,2924.92,11.14,0.003823212,3122920000,9.13E+12
2019/6/28,2932.94,2943.98,2929.05,2941.76,16.84,0.005757422,5420700000,1.59E+13
2019/7/1,2971.41,2977.93,2952.22,2964.33,22.57,0.007672278,3513270000,1.04E+13
2019/7/2,2964.66,2973.21,2955.92,2973.01,8.68,0.002928149,3206840000,9.53E+12
2019/7/3,2978.08,2995.84,2977.96,2995.82,22.81,0.007672359,1963720000,5.88E+12
2019/7/5,2984.25,2994.03,2967.97,2990.41,-5.41,-0.001805849,2434210000,7.28E+12
2019/7/8,2979.77,2980.76,2970.09,2975.95,-14.46,-0.004835457,2904550000,8.64E+12
2019/7/9,2965.52,2981.9,2963.44,2979.63,3.68,0.00123658,3028210000,9.02E+12
2019/7/10,2989.3,3002.98,2984.62,2993.07,13.44,0.004510627,3154240000,9.44E+12
2019/7/11,2999.62,3002.33,2988.8,2999.91,6.84,0.002285279,3154620000,9.46E+12
2019/7/12,3003.36,3013.92,3001.87,3013.77,13.86,0.004620139,2974960000,8.97E+12
2019/7/15,3017.8,3017.8,3008.77,3014.3,0.53,0.000175859,2874970000,8.67E+12
2019/7/16,3012.13,3015.02,3001.15,3004.04,-10.26,-0.003403775,3290650000,9.89E+12
2019/7/17,3005.1,3005.26,2984.25,2984.42,-19.62,-0.006531205,3181600000,9.50E+12
2019/7/18,2978.87,2998.28,2973.09,2995.11,10.69,0.003581936,3296580000,9.87E+12
2019/7/19,3004.26,3006.02,2975.86,2976.61,-18.5,-0.006176735,3260360000,9.70E+12
2019/7/22,2981.93,2990.71,2976.65,2985.03,8.42,0.002828721,3003720000,8.97E+12
2019/7/23,2994.74,3005.9,2988.56,3005.47,20.44,0.006847502,3313660000,9.96E+12
2019/7/24,2998.77,3019.59,2996.82,3019.56,14.09,0.004688119,3428980000,1.04E+13
2019/7/25,3016.26,3016.31,2997.24,3003.67,-15.89,-0.005262356,3645270000,1.09E+13
2019/7/26,3013.25,3027.98,3012.59,3025.86,22.19,0.007387629,3257590000,9.86E+12
2019/7/29,3024.47,3025.61,3014.3,3020.97,-4.89,-0.001616069,3203710000,9.68E+12
2019/7/30,3007.66,3017.19,3000.94,3013.18,-7.79,-0.002578642,3634330000,1.10E+13
2019/7/31,3016.22,3017.4,2958.08,2980.38,-32.8,-0.01088551,4623430000,1.38E+13
2019/8/1,2980.32,3013.59,2945.23,2953.56,-26.82,-0.008998852,4762300000,1.41E+13
2019/8/2,2943.9,2945.5,2914.11,2932.05,-21.51,-0.007282737,3874660000,1.14E+13
2019/8/5,2898.07,2898.07,2822.12,2844.74,-87.31,-0.029777801,4513730000,1.28E+13
2019/8/6,2861.18,2884.4,2847.42,2881.77,37.03,0.013017007,4154240000,1.20E+13
2019/8/7,2858.65,2892.17,2825.71,2883.98,2.21,0.00076689,4491750000,1.30E+13
2019/8/8,2896.21,2938.72,2894.47,2938.09,54.11,0.018762266,4106370000,1.21E+13
2019/8/9,2930.51,2935.75,2900.15,2918.65,-19.44,-0.006616543,3350640000,9.78E+12
2019/8/12,2907.07,2907.58,2873.14,2882.7,-35.95,-0.012317338,2851630000,8.22E+12
2019/8/13,2880.72,2943.31,2877.05,2926.32,43.62,0.015131647,3853600000,1.13E+13
2019/8/14,2894.15,2894.15,2839.64,2840.6,-85.72,-0.029292764,4312530000,1.23E+13
2019/8/15,2846.2,2856.67,2825.51,2847.6,7,0.002464268,4038000000,1.15E+13
2019/8/16,2864.74,2893.63,2864.74,2888.68,41.08,0.014426183,3498150000,1.01E+13
2019/8/19,2913.48,2931,2913.48,2923.65,34.97,0.012105875,3212880000,9.39E+12
2019/8/20,2919.01,2923.63,2899.6,2900.51,-23.14,-0.007914764,3066300000,8.89E+12
2019/8/21,2922.04,2928.73,2917.91,2924.43,23.92,0.008246826,3011190000,8.81E+12
2019/8/22,2930.94,2939.08,2904.51,2922.95,-1.48,-0.000506082,2890880000,8.45E+12
2019/8/23,2911.07,2927.01,2834.97,2847.11,-75.84,-0.02594639,3937300000,1.12E+13
2019/8/26,2866.7,2879.27,2856,2878.38,31.27,0.010983067,2857600000,8.23E+12
2019/8/27,2893.14,2898.79,2860.59,2869.16,-9.22,-0.003203191,3533630000,1.01E+13
2019/8/28,2861.28,2890.03,2853.05,2887.94,18.78,0.00654547,3097420000,8.95E+12
2019/8/29,2910.37,2930.5,2905.67,2924.58,36.64,0.012687244,3176190000,9.29E+12
2019/8/30,2937.09,2940.43,2913.32,2926.46,1.88,0.000642827,3008450000,8.80E+12
2019/9/3,2909.01,2914.39,2891.85,2906.27,-20.19,-0.00689912,3426790000,9.96E+12
2019/9/4,2924.67,2938.84,2921.86,2937.78,31.51,0.010842076,3163260000,9.29E+12
2019/9/5,2960.6,2985.86,2960.6,2976,38.22,0.013009824,3890700000,1.16E+13
2019/9/6,2980.33,2985.03,2972.51,2978.71,2.71,0.000910618,3208280000,9.56E+12
2019/9/9,2988.43,2989.43,2969.39,2978.43,-0.28,-0.000094,4002890000,1.19E+13
2019/9/10,2971.01,2979.39,2957.01,2979.39,0.96,0.000322317,4390770000,1.31E+13
2019/9/11,2981.41,3000.93,2975.31,3000.93,21.54,0.007229668,3927550000,1.18E+13
2019/9/12,3009.08,3020.74,3000.92,3009.57,8.64,0.002879107,3791860000,1.14E+13
2019/9/13,3012.21,3017.33,3002.9,3007.39,-2.18,-0.000724356,3520060000,1.06E+13
2019/9/16,2996.41,3002.19,2990.67,2997.96,-9.43,-0.003135609,4274640000,1.28E+13
2019/9/17,2995.67,3006.21,2993.73,3005.7,7.74,0.002581756,3671840000,1.10E+13
2019/9/18,3001.5,3007.83,2978.57,3006.73,1.03,0.000342682,3435540000,1.03E+13
2019/9/19,3010.36,3021.99,3003.16,3006.79,0.06,0.00002,3251290000,9.78E+12
2019/9/20,3008.42,3016.37,2984.68,2992.07,-14.72,-0.004895586,6094740000,1.82E+13
2019/9/23,2983.5,2999.15,2982.23,2991.78,-0.29,-0.0000969,3186590000,9.53E+12
2019/9/24,3002.43,3007.98,2957.73,2966.6,-25.18,-0.008416394,3868160000,1.15E+13
2019/9/25,2968.35,2989.82,2952.86,2984.87,18.27,0.006158565,3318870000,9.91E+12
2019/9/26,2985.73,2987.28,2963.71,2977.62,-7.25,-0.002428917,3077240000,9.16E+12
2019/9/27,2985.47,2987.31,2945.53,2961.79,-15.83,-0.005316326,3243650000,9.61E+12
2019/9/30,2967.07,2983.85,2967.07,2976.74,14.95,0.005047623,3247610000,9.67E+12
2019/10/1,2983.69,2992.53,2938.7,2940.25,-36.49,-0.012258377,3558040000,1.05E+13
2019/10/2,2924.78,2924.78,2874.93,2887.61,-52.64,-0.01790324,3912520000,1.13E+13
2019/10/3,2885.38,2911.13,2855.94,2910.63,23.02,0.007971991,3503640000,1.02E+13
2019/10/4,2918.56,2953.74,2918.56,2952.01,41.38,0.014216853,2990830000,8.83E+12
2019/10/7,2944.23,2959.75,2935.68,2938.79,-13.22,-0.004478305,2940140000,8.64E+12
2019/10/8,2920.4,2925.47,2892.66,2893.06,-45.73,-0.015560826,3356450000,9.71E+12
2019/10/9,2911.1,2929.32,2907.41,2919.4,26.34,0.009104547,2726820000,7.96E+12
2019/10/10,2918.55,2948.46,2917.12,2938.13,18.73,0.006415702,3217250000,9.45E+12
2019/10/11,2963.07,2993.28,2963.07,2970.27,32.14,0.010938931,3580460000,1.06E+13
2019/10/14,2965.81,2972.84,2962.94,2966.15,-4.12,-0.001387079,2557020000,7.58E+12
2019/10/15,2973.61,3003.28,2973.61,2995.68,29.53,0.009955666,3340740000,1.00E+13
2019/10/16,2989.68,2997.54,2985.2,2989.69,-5.99,-0.001999546,3222570000,9.63E+12
2019/10/17,3000.77,3008.29,2991.79,2997.95,8.26,0.002762828,3115960000,9.34E+12
2019/10/18,2996.84,3000,2976.31,2986.2,-11.75,-0.003919345,3264290000,9.75E+12
2019/10/21,2996.48,3007.33,2995.35,3006.72,20.52,0.006871609,3271620000,9.84E+12
2019/10/22,3010.73,3014.57,2995.04,2995.99,-10.73,-0.003568673,3523890000,1.06E+13
2019/10/23,2994.01,3004.78,2991.21,3004.52,8.53,0.002847139,3392870000,1.02E+13
2019/10/24,3014.78,3016.07,3000.42,3010.29,5.77,0.00192044,3692600000,1.11E+13
2019/10/25,3003.32,3027.39,3001.94,3022.55,12.26,0.004072697,3370370000,1.02E+13
2019/10/28,3032.12,3044.08,3032.12,3039.42,16.87,0.00558138,3521230000,1.07E+13
2019/10/29,3035.39,3047.87,3034.81,3036.89,-2.53,-0.000832396,3589930000,1.09E+13
2019/10/30,3039.74,3050.1,3025.96,3046.77,9.88,0.003253328,3776030000,1.15E+13
2019/10/31,3046.9,3046.9,3023.19,3037.56,-9.21,-0.003022873,4139280000,1.26E+13
2019/11/1,3050.72,3066.95,3050.72,3066.91,29.35,0.009662361,3930200000,1.21E+13
2019/11/4,3078.96,3085.2,3074.87,3078.27,11.36,0.003704054,4146850000,1.28E+13
2019/11/5,3080.8,3083.95,3072.15,3074.62,-3.65,-0.001185731,4486130000,1.38E+13
2019/11/6,3075.1,3078.34,3065.89,3076.78,2.16,0.000702526,4458190000,1.37E+13
2019/11/7,3087.02,3097.77,3080.23,3085.18,8.4,0.002730127,4144640000,1.28E+13
2019/11/8,3081.25,3093.09,3073.58,3093.08,7.9,0.002560629,3499150000,1.08E+13
2019/11/11,3080.33,3088.33,3075.82,3087.01,-6.07,-0.001962445,3035530000,9.37E+12
2019/11/12,3089.28,3102.61,3084.73,3091.84,4.83,0.001564621,3466010000,1.07E+13
2019/11/13,3084.18,3098.06,3078.8,3094.04,2.2,0.00071155,3509280000,1.09E+13
2019/11/14,3090.75,3098.2,3083.26,3096.63,2.59,0.000837093,3276070000,1.01E+13
2019/11/15,3107.92,3120.46,3104.6,3120.46,23.83,0.007695462,3335650000,1.04E+13
2019/11/18,3117.91,3124.17,3112.06,3122.03,1.57,0.000503131,3436690000,1.07E+13
2019/11/19,3127.45,3127.64,3113.47,3120.18,-1.85,-0.000592563,3590070000,1.12E+13
2019/11/20,3114.66,3118.97,3091.41,3108.46,-11.72,-0.003756194,4034890000,1.25E+13
2019/11/21,3108.49,3110.11,3094.55,3103.54,-4.92,-0.001582777,3720560000,1.15E+13
2019/11/22,3111.41,3112.87,3099.26,3110.29,6.75,0.002174936,3226780000,1.00E+13
2019/11/25,3117.44,3133.83,3117.44,3133.64,23.35,0.007507339,3511530000,1.10E+13
2019/11/26,3134.85,3142.69,3131,3140.52,6.88,0.00219553,4595590000,1.44E+13
2019/11/27,3145.49,3154.26,3143.41,3153.63,13.11,0.004174468,3033090000,9.57E+12
2019/11/29,3147.18,3150.3,3139.34,3140.98,-12.65,-0.004011251,1743020000,5.47E+12
2019/12/2,3143.85,3144.31,3110.78,3113.87,-27.11,-0.008631064,3268740000,1.02E+13
2019/12/3,3087.41,3094.97,3070.33,3093.2,-20.67,-0.006638042,3653390000,1.13E+13
2019/12/4,3103.5,3119.38,3102.53,3112.76,19.56,0.006323548,3695030000,1.15E+13
2019/12/5,3119.21,3119.45,3103.76,3117.43,4.67,0.001500276,3355750000,1.05E+13
2019/12/6,3134.62,3150.6,3134.62,3145.91,28.48,0.00913573,3479480000,1.09E+13
2019/12/9,3141.86,3148.87,3135.46,3135.96,-9.95,-0.003162837,3345990000,1.05E+13
2019/12/10,3135.36,3142.12,3126.09,3132.52,-3.44,-0.001096953,3343790000,1.05E+13
2019/12/11,3135.75,3143.98,3133.21,3141.63,9.11,0.002908202,3252540000,1.02E+13
2019/12/12,3141.23,3176.28,3138.47,3168.57,26.94,0.008575166,3990690000,1.26E+13
2019/12/13,3166.65,3182.68,3156.51,3168.8,0.23,0.0000726,3736870000,1.18E+13
2019/12/16,3183.63,3197.71,3183.63,3191.45,22.65,0.007147816,4051790000,1.29E+13
2019/12/17,3195.4,3198.22,3191.03,3192.52,1.07,0.000335271,3837540000,1.23E+13
2019/12/18,3195.21,3198.48,3191.14,3191.14,-1.38,-0.00043226,4014080000,1.28E+13
2019/12/19,3192.32,3205.48,3192.32,3205.37,14.23,0.004459221,3720450000,1.19E+13
2019/12/20,3223.33,3225.65,3216.03,3221.22,15.85,0.004944827,6454270000,2.08E+13
2019/12/23,3226.05,3227.78,3222.3,3224.01,2.79,0.000866131,3060610000,9.87E+12
2019/12/24,3225.45,3226.43,3220.51,3223.38,-0.63,-0.000195409,1296540000,4.18E+12
2019/12/26,3227.2,3240.08,3227.2,3239.91,16.53,0.005128157,2160680000,7.00E+12
2019/12/27,3247.23,3247.93,3234.37,3240.02,0.11,0.000034,2428670000,7.87E+12
2019/12/30,3240.09,3240.92,3216.57,3221.29,-18.73,-0.005780829,3013290000,9.71E+12
2019/12/31,3215.18,3231.72,3212.03,3230.78,9.49,0.002946025,2893810000,9.35E+12
2020/1/2,3244.67,3258.14,3235.53,3257.85,27.07,0.008378782,3458250000,1.13E+13
2020/1/3,3226.36,3246.15,3222.34,3234.85,-23,-0.007059871,3461290000,1.12E+13
2020/1/6,3217.55,3246.84,3214.64,3246.28,11.43,0.003533394,3674070000,1.19E+13
2020/1/7,3241.86,3244.91,3232.43,3237.18,-9.1,-0.002803209,3420380000,1.11E+13
2020/1/8,3238.59,3267.07,3236.67,3253.05,15.87,0.004902415,3720890000,1.21E+13
2020/1/9,3266.03,3275.58,3263.67,3274.7,21.65,0.006655293,3638390000,1.19E+13
2020/1/10,3281.81,3282.99,3260.86,3265.35,-9.35,-0.002855223,3212970000,1.05E+13
2020/1/13,3271.13,3288.13,3268.43,3288.13,22.78,0.006976281,3456380000,1.14E+13
2020/1/14,3285.35,3294.25,3277.19,3283.15,-4.98,-0.001514539,3665130000,1.20E+13
2020/1/15,3282.27,3298.66,3280.69,3289.29,6.14,0.001870155,3716840000,1.22E+13
2020/1/16,3302.97,3317.11,3302.82,3316.81,27.52,0.008366547,3535080000,1.17E+13
2020/1/17,3323.66,3329.88,3318.86,3329.62,12.81,0.003862145,3698170000,1.23E+13
2020/1/21,3321.03,3329.79,3316.61,3320.79,-8.83,-0.002651954,4105340000,1.36E+13
2020/1/22,3330.02,3337.77,3320.04,3321.75,0.96,0.000289088,3619850000,1.20E+13
2020/1/23,3315.77,3326.88,3301.87,3325.54,3.79,0.001140965,3764860000,1.25E+13
2020/1/24,3333.1,3333.18,3281.53,3295.47,-30.07,-0.009042141,3707130000,1.22E+13
2020/1/27,3247.16,3258.85,3234.5,3243.63,-51.84,-0.015730685,3823100000,1.24E+13
2020/1/28,3255.35,3285.78,3253.22,3276.24,32.61,0.010053551,3526720000,1.16E+13
