Date,Open,High,Low,Close,Movement,Volume,Turnover
2019/12/11,26410.09,26659.98,26364.43,26645.43,208.8105,0,25093497245
2019/12/12,26837.94,27048.98,26837.94,26994.14,348.7109,0,37182612422
2019/12/13,27494.51,27687.76,27405.26,27687.76,693.6191,0,48847568854
2019/12/16,27530.5,27715.93,27473.32,27508.09,-179.6699,0,28923269775
2019/12/17,27630.69,27894.72,27563.44,27843.71,335.6211,0,42074492281
2019/12/18,27946.74,27970.76,27775.98,27884.21,40.5,0,37076843777
2019/12/19,27908.78,27908.78,27675.24,27800.49,-83.7207,0,28184857975
2019/12/20,27834.55,27959.52,27740.66,27871.35,70.85938,0,36587249270
2019/12/23,28024.62,28024.62,27830.08,27906.41,35.06055,0,23588839044
2019/12/24,27901.51,27921.29,27792.66,27864.21,-42.19922,0,10391665548
2019/12/27,28033.66,28226.11,28000.62,28225.42,361.209,0,27133036082
2019/12/30,28250.48,28418.65,28165.13,28319.39,93.9707,0,26593887869
2019/12/31,28241.43,28298.46,28123.86,28189.75,-129.6406,0,17040578856
2020/1/2,28249.37,28543.52,28245.97,28543.52,353.7695,0,29046687164
2020/1/3,28828.36,28883.3,28428.17,28451.5,-92.01953,0,35985641090
2020/1/6,28326.5,28367.87,28054.29,28226.19,-225.3105,0,30884872768
2020/1/7,28352.68,28473.08,28264.07,28322.06,95.87109,0,28512792078
2020/1/8,27999.58,28198.61,27857.73,28087.92,-234.1406,0,30229418756
2020/1/9,28367.65,28561,28325.86,28561,473.0801,0,33701421859
2020/1/10,28665.14,28665.14,28504.27,28638.2,77.19922,0,33194299864
2020/1/13,28772.37,28971.4,28671.84,28954.94,316.7402,0,42104846185
2020/1/14,29149.53,29149.53,28790.49,28885.14,-69.79883,0,40378115025
2020/1/15,28891.07,28972.68,28619.1,28773.59,-111.5508,0,28956073992
2020/1/16,28806.12,28987.73,28709.57,28883.04,109.4492,0,31926357670
2020/1/17,28988.16,29101.15,28813.13,29056.42,173.3809,0,34733796330
2020/1/20,29169.12,29174.92,28795.42,28795.91,-260.5098,0,36320758574
2020/1/21,28449.38,28492.03,27980.5,27985.33,-810.5801,0,45791039907
2020/1/22,28116.5,28393.93,27937.68,28341.04,355.709,0,33843654227
2020/1/23,28109.75,28133.03,27706.37,27909.12,-431.9199,0,38520083636
2020/1/24,27935.42,27977.63,27774.5,27949.64,40.52148,0,15130450812
2020/1/29,27101.54,27333.3,27101.54,27160.63,-789.0098,0,49078963502
2020/1/30,27030.61,27134.55,26330.05,26449.13,-711.5,0,46372162825
2020/1/31,26757.61,26818.84,26295.49,26312.63,-136.5,0,38280913677
2020/2/3,26189.61,26512.58,26145.59,26356.98,44.34961,0,47228107282
2020/2/4,26491.66,26730.26,26491.66,26675.98,319,0,48498358879
2020/2/5,26869.32,26926.12,26641.92,26786.74,110.7598,0,45699609586
2020/2/6,27174.53,27608.22,27029.49,27493.7,706.959,0,42990478987
2020/2/7,27356.28,27410.58,27224.12,27404.27,-89.42969,0,30124518115
2020/2/10,27092.15,27314.64,27044.88,27241.34,-162.9297,0,30403144122
2020/2/11,27514.25,27674.81,27436.99,27583.88,342.541,0,35031333355
2020/2/12,27717.22,27892.48,27614.83,27823.66,239.7793,0,33918711187
2020/2/13,27953.65,27953.65,27695.6,27730,-93.66016,0,31102052621
2020/2/14,27698.56,27960.66,27695.59,27815.6,85.59961,0,28282274763
2020/2/17,27766.71,28055.58,27766.71,27959.6,144,0,25974915651
2020/2/18,27766.5,27771.3,27496.25,27530.2,-429.4004,0,30187999905
2020/2/19,27486.46,27697.46,27448.6,27655.81,125.6113,0,27822047516
2020/2/20,27767.28,27767.28,27383.13,27609.16,-46.65039,0,31490247843
2020/2/21,27450.46,27484.53,27264.78,27308.81,-300.3496,0,33038379376
2020/2/24,27105.35,27105.35,26813.22,26820.88,-487.9297,0,39111723047
2020/2/25,26722.39,26914.05,26667.04,26893.23,72.34961,0,37513351376
2020/2/26,26479.9,26776.06,26479.9,26696.49,-196.7402,0,39247575081
2020/2/27,26529.17,26849.57,26419.97,26778.62,82.12891,0,40119706589
2020/2/28,26249.06,26313.55,25989.41,26129.93,-648.6895,0,61274651174
2020/3/2,26077.73,26375.91,26077.73,26291.68,161.75,0,43285145790
2020/3/3,26419.13,26527.75,26233.39,26284.82,-6.859375,0,42091666341
2020/3/4,26321.56,26372.48,26038.39,26222.07,-62.75,0,42597062809
2020/3/5,26348.16,26805.58,26315.36,26767.87,545.7988,0,51157237093
2020/3/6,26397.78,26408.8,26084.23,26146.67,-621.1992,0,53309061980
2020/3/9,25134.02,25321.28,24948.38,25040.46,-1106.209,0,74772169909
2020/3/10,25285.68,25578.61,24978.97,25392.51,352.0488,0,56753450448
2020/3/11,25459.96,25493.23,25140.38,25231.61,-160.9004,0,45300013131
2020/3/12,24657.67,24657.67,24117.94,24309.07,-922.5391,0,63611173057
2020/3/13,22519.32,24184.48,22519.32,24032.91,-276.1602,0,92517519521
2020/3/16,23317.81,23631.53,22842.25,23063.57,-969.3398,0,70981727525
2020/3/17,23001.76,23401.2,22676.46,23263.73,200.1602,0,62262503849
2020/3/18,23023.34,23425.03,22167.42,22291.82,-971.9102,0,68403104757
2020/3/19,22221.38,22380.34,21139.26,21709.13,-582.6895,0,86562820992
2020/3/20,22147.34,22805.07,22147.34,22805.07,1095.939,0,76597457775
2020/3/23,21659.55,22064.31,21659.55,21696.13,-1108.939,0,57804826293
2020/3/24,22497.57,22753.01,22383.25,22663.49,967.3594,0,57486811501
2020/3/25,23255.91,23569.45,23062.23,23527.19,863.6992,0,60438867328
2020/3/26,23604.83,23604.83,23163.67,23352.34,-174.8496,0,47116914280
2020/3/27,23768.41,23791.2,23354.01,23484.28,131.9395,0,44452698570
2020/3/30,23020.85,23491.51,22973.33,23175.11,-309.1699,0,40323825710
2020/3/31,23613.27,23627.53,23238.04,23603.48,428.3711,0,42434975705
2020/4/1,23365.9,23540.01,22947.64,23085.79,-517.6914,0,50077995445
2020/4/2,22838.67,23280.06,22756.13,23280.06,194.2715,0,34804455342
2020/4/3,23072.95,23236.11,23030.58,23236.11,-43.95117,0,31090064654
2020/4/6,23558.83,23832.93,23271.47,23749.12,513.0098,0,32765265039
2020/4/7,24093.05,24262.01,23796.03,24253.29,504.1699,0,43899491790
2020/4/8,24191.32,24191.32,23897.4,23970.37,-282.9199,0,31086447817
2020/4/9,24181.32,24308.69,24045.18,24300.33,329.9609,0,34153016361
2020/4/14,24347.61,24546.39,24283.13,24435.4,135.0703,0,41161159064
2020/4/15,24499.86,24603.6,24090.5,24145.34,-290.0605,0,37308393304
2020/4/16,24025.45,24102.91,23854.79,24006.45,-138.8906,0,37677054715
2020/4/17,24457.83,24666.64,24308.78,24380,373.5508,0,45866063608
2020/4/20,24503.56,24503.56,24225.55,24330.02,-49.98047,0,28047006628
2020/4/21,24247.84,24247.84,23676.13,23793.55,-536.4688,0,39762925699
2020/4/22,23540.54,23939.29,23483.31,23893.36,99.80859,0,29702705054
2020/4/23,23983.65,24107.88,23806.3,23977.32,83.96094,0,29813457721
2020/4/24,23844.55,23957.17,23730.49,23831.33,-145.9902,0,24091903149
2020/4/27,24030.66,24318.81,24030.54,24280.14,448.8105,0,28288525092
2020/4/28,24401.12,24582.66,24176.88,24575.96,295.8203,0,30908392038
2020/4/29,24786.02,24855.47,24549.62,24643.59,67.62891,0,30002285102
2020/5/4,23895.11,23897.53,23584.95,23613.8,-1029.789,0,45220840136
2020/5/5,23755.77,23928.45,23697.88,23868.66,254.8594,0,23690163377
2020/5/6,23868.02,24235.03,23868.02,24137.48,268.8203,0,34718684262
2020/5/7,24120.81,24120.81,23913.5,23980.63,-156.8496,0,26773375973
2020/5/8,24193.36,24263.73,24097.12,24230.17,249.5391,0,30937455834
2020/5/11,24470.18,24766.83,24470.18,24602.06,371.8906,0,39553876834
2020/5/12,24358,24411.04,24136.2,24245.68,-356.3809,0,33713443585
2020/5/13,24111.67,24320.2,23979.37,24180.3,-65.37891,0,31910400680
2020/5/14,24038.07,24081.19,23790.27,23829.74,-350.5605,0,39537842049
2020/5/15,23834.68,23985.12,23671.61,23797.47,-32.26953,0,33527595506
2020/5/18,23736.67,23952.05,23722.17,23934.77,137.2988,0,32636223336
2020/5/19,24489.55,24552.55,24314.45,24388.13,453.3613,0,40884267635
2020/5/20,24462.9,24514.87,24315.75,24399.95,11.81836,0,33324522981
2020/5/21,24528.91,24528.91,24208.16,24280.03,-119.9199,0,33660034002
2020/5/22,23756.91,23756.91,22878.26,22930.14,-1349.889,0,73742530534
2020/5/25,22725.7,22968.65,22519.73,22952.24,22.09961,0,41145256855
2020/5/26,23198.34,23481.48,23165.49,23384.66,432.4199,0,31121638590
2020/5/27,23515.14,23515.14,23134.61,23301.36,-83.30078,0,37438459241
2020/5/28,23206.75,23451.78,22779.62,23132.76,-168.5996,0,48676111988
2020/5/29,22781.11,23089.77,22781.11,22961.47,-171.2891,0,60923515281
2020/6/1,23539.91,23806.32,23539.91,23732.52,771.0488,0,50191143881
2020/6/2,23792.24,23995.94,23766.15,23995.94,263.4199,0,38970117728
2020/6/3,24303.56,24364.01,24219.96,24325.62,329.6797,0,50372361092
2020/6/4,24643.84,24643.84,24204.1,24366.3,40.68164,0,40163378024
2020/6/5,24388.18,24810.22,24253.56,24770.41,404.1094,0,53888609132
2020/6/8,25018.05,25018.78,24678.55,24776.77,6.359375,0,45109939333
2020/6/9,24906.01,25253.67,24837.73,25057.22,280.4512,0,45737825128
2020/6/10,25179.03,25303.78,24968.3,25049.73,-7.490234,0,46548752529
2020/6/11,24997.84,25059.32,24480.15,24480.15,-569.5801,0,44368161371
2020/6/12,23920.7,24317.72,23895.03,24301.38,-178.7695,0,36408752560
2020/6/15,23991.38,24242.97,23684.96,23776.95,-524.4316,0,39266776571
2020/6/16,24318.15,24534.77,24302.25,24344.09,567.1406,0,34862023360
2020/6/17,24363.39,24532.01,24195.82,24481.41,137.3203,0,27963074211
2020/6/18,24386.31,24464.94,24121.89,24464.94,-16.4707,0,34513408620
2020/6/19,24373.36,24776.54,24334.36,24643.89,178.9512,0,51374751888
2020/6/22,24528.53,24628.95,24391.17,24511.34,-132.5508,0,38603762001
2020/6/23,24541.44,24907.34,24184.88,24907.34,396,0,41037053573
2020/6/24,25034.87,25071.32,24770.95,24781.58,-125.7598,0,33345607070
2020/6/26,24697.98,24756.58,24537.77,24549.99,-231.5898,0,32574327995
2020/6/29,24627.64,24627.64,24148.62,24301.28,-248.7109,0,38335379960
2020/6/30,24468.24,24598.61,24271.77,24427.19,125.9102,0,39195429311
2020/7/2,24563.57,25124.19,24563.57,25124.19,697,0,59044829048
2020/7/3,25319.28,25453.58,25182.6,25373.12,248.9297,0,46600803819
2020/7/6,25545.54,26453.61,25543.15,26339.16,966.041,0,82173221255
2020/7/7,26571.08,26782.62,25911.74,25975.66,-363.5,0,73326230577
2020/7/8,26078.61,26299.84,25849.78,26129.18,153.5195,0,56147158126
2020/7/9,26351.13,26374.94,26016.75,26210.16,80.98047,0,54651248516
2020/7/10,25931.78,26137.91,25570.36,25727.41,-482.75,0,49821909452
2020/7/13,25848.8,26103.84,25715.24,25772.12,44.70898,0,44994825098
2020/7/14,25663.16,25663.16,25254.32,25477.89,-294.2285,0,48482128482
2020/7/15,25888.78,25888.78,25299.36,25481.58,3.689453,0,41905089896
2020/7/16,25549.4,25576.49,24919.95,24970.69,-510.8906,0,47907275500
2020/7/17,25142.06,25263.97,25015.28,25089.17,118.4805,0,32332216791
2020/7/20,25019.6,25222.11,24766.17,25057.99,-31.17969,0,34148005475
2020/7/21,25427.06,25635.66,25378.38,25635.66,577.6699,0,46792794105
2020/7/22,25575.25,25779.66,25057.94,25057.94,-577.7207,0,40926455614
2020/7/23,25235.9,25346.36,24992.37,25263,205.0605,0,38772271122
2020/7/24,25040.76,25101.1,24598.46,24705.33,-557.6699,0,52696074851
2020/7/27,24909.96,24972.46,24526.91,24603.26,-102.0703,0,33806924196
2020/7/28,24942.74,24942.74,24642.35,24772.76,169.5,0,33070169576
2020/7/29,24710.51,24905.44,24671.51,24883.14,110.3809,0,25313019285
2020/7/30,24979.24,25197.31,24616.05,24710.59,-172.5508,0,36261837436
2020/7/31,24747.29,24938.85,24534.79,24595.35,-115.2402,0,33577084668
2020/8/3,24566.81,24647.28,24250.98,24458.13,-137.2188,0,37586487831
2020/8/4,24664.6,25062.41,24539.44,24946.63,488.5,0,42171609728
2020/8/5,25029.39,25167.22,24868.29,25102.54,155.9082,0,30660515519
2020/8/6,25201.44,25201.44,24641.09,24930.58,-171.959,0,33468997260
2020/8/7,24909.37,24909.37,24167.79,24531.62,-398.9609,0,56017763029
2020/8/10,24376.82,24536.01,24272.67,24377.43,-154.1895,0,44961908059
2020/8/11,24662.04,25031.57,24662.04,24890.68,513.25,0,41501287619
2020/8/12,24868.63,25291.8,24685.44,25244.02,353.3398,0,42713401943
2020/8/13,25490.02,25490.02,25144.46,25230.67,-13.34961,0,38822606654
2020/8/14,25072.45,25378.53,25040.55,25183.01,-47.66016,0,29090353779
2020/8/17,25212.28,25588.67,25163.29,25347.34,164.3301,0,37101350806
2020/8/18,25470.97,25470.97,25257.88,25367.38,20.04102,0,31879162583
2020/8/19,25359.03,25382.51,25079.25,25178.91,-188.4707,0,23670432847
2020/8/20,25055.35,25055.35,24621.32,24791.39,-387.5195,0,34938653853
2020/8/21,25007.13,25178.79,24885.86,25113.84,322.4492,0,31110779634
2020/8/24,25352.79,25551.58,25325.15,25551.58,437.7402,0,38174308699
2020/8/25,25586.99,25621.08,25352.26,25486.22,-65.35938,0,32976110263
2020/8/26,25520.41,25603.17,25360.03,25491.79,5.568359,0,31829807778
2020/8/27,25469.77,25469.77,25186.42,25281.15,-210.6387,0,34102978548
2020/8/28,25330.77,25749.4,25258.16,25422.06,140.9102,0,43917355379
2020/8/31,25732.49,25847.11,25177.05,25177.05,-245.0098,0,51688963825
2020/9/1,25085.67,25254.14,24995.45,25184.85,7.798828,0,35756364526
2020/9/2,25239.86,25239.86,24931.17,25120.09,-64.75977,0,38449999054
2020/9/3,25026.99,25216.02,24854.58,25007.6,-112.4902,0,35903429667
2020/9/4,24668.8,24813.96,24488.64,24695.45,-312.1504,0,63601311617
2020/9/7,24621.02,24908.29,24475.61,24589.65,-105.7988,0,61676562605
2020/9/8,24785.26,24785.26,24341.32,24624.34,34.68945,0,46539943699
2020/9/9,24295.42,24520.92,24213.36,24468.93,-155.4102,0,41997169023
2020/9/10,24584.94,24615.6,24293.21,24313.54,-155.3906,0,33904960344
2020/9/11,24352.63,24572.66,24293.03,24503.31,189.7715,0,32806101604
2020/9/14,24569.03,24750.95,24556.52,24640.28,136.9688,0,34026608410
2020/9/15,24621.65,24826.87,24621.65,24732.76,92.48047,0,44112554568
2020/9/16,24823.96,24829.87,24635.24,24725.63,-7.128906,0,31971583143
2020/9/17,24676.41,24713.79,24250.9,24340.85,-384.7812,0,38547189154
2020/9/18,24381.13,24501.16,24295.01,24455.41,114.5605,0,53122460998
2020/9/21,24483.91,24542.55,23928.02,23950.69,-504.7207,0,39021644006
2020/9/22,23839.67,23908.51,23675.62,23716.85,-233.8398,0,34807296229
2020/9/23,23701.12,23795.19,23559.99,23742.51,25.66016,0,33395799555
2020/9/24,23537.83,23590.42,23225.33,23311.07,-431.4395,0,39460344582
2020/9/25,23425.75,23495.26,23124.25,23235.42,-75.65039,0,33291166869
2020/9/28,23284.09,23523.81,23250.34,23476.05,240.6309,0,30873351205
2020/9/29,23584.61,23601.4,23256.92,23275.53,-200.5215,0,32552197264
2020/9/30,23548.89,23780.87,23368.49,23459.05,183.5215,0,35524442350
2020/10/5,24039.39,24039.39,23674.52,23767.78,308.7285,0,40387080646
2020/10/6,23895.21,24005.03,23842.25,23980.65,212.8711,0,28203112626
2020/10/7,23999.79,24243.91,23905.42,24242.86,262.209,0,32007196018
2020/10/8,24263.33,24263.33,24021.93,24193.35,-49.50977,0,28293554149
2020/10/9,24343.81,24343.81,24059.29,24119.13,-74.21875,0,34390353514
2020/10/12,24217.25,24702.81,24196.8,24649.68,530.5488,0,47493004145
2020/10/14,24808.85,24808.85,24498.94,24667.09,17.41016,0,58038622990
2020/10/15,24533.75,24573.25,24102.21,24158.54,-508.5508,0,45606713846
2020/10/16,24194.41,24456.97,24194.41,24386.79,228.25,0,39631981660
2020/10/19,24565.43,24771.85,24478.47,24542.26,155.4707,0,45521208941
2020/10/20,24571.64,24600.39,24456.84,24569.54,27.2793,0,33730675291
2020/10/21,24695.54,24903,24653.16,24754.42,184.8809,0,38866302184
2020/10/22,24696.31,24817.01,24556.55,24786.13,31.71094,0,37953318562
2020/10/23,24773.12,24970.59,24683.25,24918.78,132.6484,0,37996608391
2020/10/27,24839.97,24872.52,24602.11,24787.19,-131.5898,0,55280183460
2020/10/28,24773.54,24844.79,24586.06,24708.8,-78.38867,0,54657799739
2020/10/29,24290.01,24678.9,24258.56,24586.6,-122.2012,0,51178779373
2020/10/30,24535.9,24600.54,24029.95,24107.42,-479.1797,0,58653778581
2020/11/2,24274.83,24486.02,24232.66,24460.01,352.5898,0,46414166179
2020/11/3,24689.56,25048.53,24689.51,24939.73,479.7207,0,51608096126
2020/11/4,24790,25093.72,24733.23,24886.14,-53.58984,0,83142077155
2020/11/5,25500.91,25695.92,25343.44,25695.92,809.7793,0,71192351466
2020/11/6,25750.78,25799.97,25540.98,25712.97,17.05078,0,63972496929
2020/11/9,26157.77,26172.23,25950.41,26016.17,303.1992,0,63387801938
2020/11/10,26474.04,26474.04,26041.87,26301.48,285.3105,0,1.01E+11
2020/11/11,26226.8,26432.56,26168.63,26226.98,-74.5,0,1.36E+11
2020/11/12,26409.34,26460.94,26071.15,26169.38,-57.59961,0,74690345945
2020/11/13,26114.6,26156.86,25909.18,26156.86,-12.52148,0,65109339064
2020/11/16,26362.07,26394.4,26191.54,26381.67,224.8105,0,58044590088
2020/11/17,26515.09,26530.54,26339.88,26415.09,33.41992,0,56425963479
2020/11/18,26434.24,26618.01,26344.86,26544.29,129.1992,0,52338842857
2020/11/19,26460.61,26460.61,26311.64,26356.97,-187.3184,0,51831857001
2020/11/20,26406.87,26564.25,26313.28,26451.54,94.56836,0,49974688180
2020/11/23,26659.79,26662.66,26369.34,26486.2,34.66016,0,62291192508
2020/11/24,26630.34,26630.34,26409.77,26588.2,102,0,59467832930
2020/11/25,26819.96,27040.41,26591.3,26669.75,81.55078,0,71418407335
2020/11/26,26695.25,26819.45,26612,26819.45,149.6992,0,41314137404
2020/11/27,26758.49,27009.15,26704.6,26894.68,75.23047,0,42997875533
2020/11/30,26853.39,26960.93,26322.68,26341.49,-553.1895,0,92400550596
2020/12/1,26422.71,26662.18,26375.24,26567.68,226.1895,0,61761678325
2020/12/2,26670.12,26670.12,26379.48,26532.58,-35.09961,0,82972133201
2020/12/3,26623.42,26781.99,26556.02,26728.5,195.9199,0,53223068513
2020/12/4,26811.59,26835.92,26652.34,26835.92,107.4199,0,64027376117
2020/12/7,26870.58,26870.58,26256.4,26506.85,-329.0703,0,58095861067
2020/12/8,26460.35,26460.35,26270.91,26304.56,-202.2891,0,50420672864
2020/12/9,26510.42,26666.94,26445.66,26502.84,198.2793,0,53561253524
2020/12/10,26335.26,26434.47,26287.02,26410.59,-92.25,0,45158860126
2020/12/11,26634.21,26704.01,26443.01,26505.87,95.2793,0,51885649236
2020/12/14,26522.1,26544.12,26318.11,26389.52,-116.3496,0,62157560861
2020/12/15,26418.93,26436.04,26127.68,26207.29,-182.2305,0,68744908129
2020/12/16,26421.21,26510.19,26318.74,26460.29,253,0,49173461456
2020/12/17,26608.44,26678.38,26390.59,26678.38,218.0918,0,50076128571
2020/12/18,26650.49,26668.1,26363.05,26498.6,-179.7812,0,65959150730
2020/12/21,26422.62,26498.65,26274.65,26306.68,-191.9199,0,51422159224
2020/12/22,26260.78,26365.2,25998.87,26119.25,-187.4297,0,41062126156
2020/12/23,26083.11,26343.1,26071.76,26343.1,223.8496,0,50563119838
2020/12/24,26342.87,26470.4,26221.3,26386.56,43.46094,0,50444225126
2020/12/28,26288.37,26514.08,26264.32,26314.63,-71.92969,0,1.06E+11
2020/12/29,26490.45,26618.78,26432.91,26568.49,253.8594,0,64674704004
2020/12/30,26695.11,27159.47,26670.97,27147.11,578.6191,0,68694794006
2020/12/31,27194.79,27340.99,27163.51,27231.13,84.02148,0,42534716801
2021/1/4,27087.13,27502.83,27079.24,27472.81,241.6797,0,69822085234
2021/1/5,27281.34,27690.21,27150.38,27649.86,177.0488,0,89816502541
2021/1/6,27613.34,27756.43,27389.78,27692.3,42.44141,0,85771314565
2021/1/7,27715.94,27752.36,27457.47,27548.52,-143.7812,0,1.07E+11
2021/1/8,27630.03,27920.77,27538.2,27878.22,329.7012,0,1.34E+11
2021/1/11,28003.98,28176.65,27794.81,27908.22,30,0,1.16E+11
2021/1/12,27894.29,28276.75,27781.42,28276.75,368.5293,0,85896709424
2021/1/13,28309.32,28414.54,28136.64,28235.6,-41.15039,0,79716543635
2021/1/14,28408.12,28510.92,28280.09,28496.86,261.2598,0,92891040299
2021/1/15,28394.37,28667.59,28294.66,28573.86,77,0,1.20E+11
2021/1/18,28454.59,28864.25,28390.29,28862.77,288.9102,0,98360230086
2021/1/19,29100.17,29848.43,29100.17,29642.28,779.5098,0,1.28E+11
2021/1/20,29794.41,29993.47,29676.54,29962.47,320.1914,0,1.39E+11
2021/1/21,29951.78,30135.5,29745.87,29927.76,-34.71094,0,1.02E+11
2021/1/22,29809.23,29862.89,29413.52,29447.85,-479.9102,0,98733213996
2021/1/25,29677.3,30191.16,29673.26,30159.01,711.1602,0,1.18E+11
2021/1/26,29892.85,29965.11,29345.74,29391.26,-767.75,0,1.32E+11
2021/1/27,29556.58,29636.63,29194.37,29297.53,-93.73047,0,1.13E+11
2021/1/28,28914.85,29191.68,28467.01,28550.77,-746.7598,0,1.06E+11
2021/1/29,28826.18,28972.06,28259.73,28283.71,-267.0586,0,99731499316
2021/2/1,28457.85,28982.77,28382.26,28892.86,609.1484,0,79271486685
2021/2/2,29378.12,29511,29198.86,29248.7,355.8398,0,88881355400
2021/2/3,29305.41,29312,28967.01,29307.46,58.76172,0,87420528053
2021/2/4,29093.54,29409,28775.38,29113.5,-193.9609,0,1.01E+11
2021/2/5,29305.09,29495.64,29184.09,29288.68,175.1797,0,78815228186
2021/2/8,29629.08,29706.08,29293.64,29319.47,30.79102,0,58383500910
2021/2/9,29442.5,29527.67,29263.98,29476.19,156.7188,0,47944457084
2021/2/10,29796.19,30075.5,29732.23,30038.72,562.5312,0,60946943659
2021/2/11,29995.28,30184.17,29828.62,30173.57,134.8496,0,33718737355
2021/2/16,30675.82,30793.48,30497.4,30746.66,573.0898,0,86211093300
2021/2/17,30636.37,31168.3,30503.46,31084.94,338.2793,0,76107151929
2021/2/18,31183.36,31183.36,30570.55,30595.27,-489.6699,0,1.01E+11
2021/2/19,30483.46,30720.15,30099.71,30644.73,49.46094,0,96523275971
2021/2/22,31071.61,31071.61,30298.58,30319.83,-324.9004,0,1.19E+11
2021/2/23,30189.97,30948.47,30126.4,30632.64,312.8105,0,1.10E+11
2021/2/24,30702.65,30792.88,29532.68,29718.24,-914.4004,0,1.52E+11
2021/2/25,30174.22,30453.12,29833.05,30074.17,355.9297,0,1.06E+11
2021/2/26,29412.13,29579.67,28980.21,28980.21,-1093.959,0,1.27E+11
2021/3/1,29457.89,29550.75,29195.97,29452.57,472.3594,0,84678126581
2021/3/2,29708.39,29765.96,28957.31,29095.86,-356.7109,0,83332474221
2021/3/3,29249.43,29912,29183.59,29880.42,784.5605,0,68731725968
2021/3/4,29525.48,29597.16,29102.1,29236.79,-643.6309,0,82391724399
2021/3/5,28667.14,29397.27,28513.13,29098.29,-138.5,0,92511198822
2021/3/8,29362.59,29386.33,28422.27,28540.83,-557.459,0,1.24E+11
2021/3/9,28665.26,29047.13,28326.13,28773.23,232.4004,0,1.22E+11
2021/3/10,29255.37,29255.37,28710.91,28907.52,134.2891,0,80082902163
2021/3/11,28909.98,29412.42,28893.21,29385.61,478.0898,0,89558704212
2021/3/12,29550.37,29550.37,28707.35,28739.72,-645.8887,0,94688624380
2021/3/15,28923.95,29178.99,28612.74,28833.76,94.03906,0,91801840308
2021/3/16,29036.82,29118.62,28872.4,29027.69,193.9297,0,63824149776
2021/3/17,28992.24,29180.01,28780.23,29034.12,6.429688,0,55538517877
2021/3/18,29317.61,29596.58,29317.61,29405.72,371.6016,0,75588440781
2021/3/19,29158.48,29271.4,28737.54,28990.94,-414.7812,0,90992054610
2021/3/22,28801.09,29139.07,28801.09,28885.34,-105.5996,0,51598849848
2021/3/23,29008.02,29043.18,28376.22,28497.38,-387.959,0,60019632689
2021/3/24,28437.49,28457.87,27827.05,27918.14,-579.2402,0,74603750573
2021/3/25,27628.08,28032.01,27505.08,27899.61,-18.53125,0,93791217330
2021/3/26,28043.65,28415.15,28014.29,28336.43,436.8203,0,76554340388
2021/3/29,28317.32,28484.66,28132.36,28338.3,1.871094,0,78363450042
2021/3/30,28552.77,28694.15,28371.23,28577.5,239.1992,0,66515305348
2021/3/31,28802.53,28802.53,28332.78,28378.35,-199.1504,0,65271478138
2021/4/1,28594.55,28938.74,28511.65,28938.74,560.3906,0,73819794696
2021/4/7,29101.4,29101.4,28598.86,28674.8,-263.9395,0,68921922443
2021/4/8,28604.12,29054.82,28587.11,29008.07,333.2695,0,1.95E+11
2021/4/9,29152.44,29152.44,28604.55,28698.8,-309.2695,0,53464549565
2021/4/12,28791.97,28791.97,28274.27,28453.28,-245.5215,0,74513579482
2021/4/13,28557.84,28877.15,28452.12,28497.25,43.9707,0,61721578248
2021/4/14,28796.55,28979.35,28685.06,28900.83,403.5801,0,56359949722
2021/4/15,28872.82,28884.57,28530.99,28793.14,-107.6895,0,47399437943
2021/4/16,28827.17,29079.18,28711.11,28969.71,176.5703,0,60800877372
2021/4/19,28960.13,29319.76,28806.76,29106.15,136.4395,0,59471737167
2021/4/20,28962.8,29220.19,28885.55,29135.73,29.58008,0,1.14E+11
2021/4/21,28702.27,28778.36,28506.76,28621.92,-513.8105,0,75469205540
2021/4/22,28716.98,28848.02,28597,28755.34,133.4199,0,55634510502
2021/4/23,28798.45,29078.75,28748.57,29078.75,323.4102,0,58903670184
2021/4/26,29106.45,29238.99,28908.65,28952.83,-125.9199,0,55052728154
2021/4/27,28895.38,29045.11,28793.22,28941.54,-11.29102,0,68693815203
2021/4/28,28991.94,29071.34,28887.33,29071.34,129.8008,0,56234896324
2021/4/29,29268.21,29405.12,29162.87,29303.26,231.9199,0,46349028007
2021/4/30,29143.43,29154.75,28701.69,28724.88,-578.3789,0,50766440628
2021/5/3,28659.91,28684.83,28256.03,28357.54,-367.3418,0,37690816646
2021/5/4,28438.15,28577.52,28321.34,28557.14,199.6016,0,32467966879
2021/5/5,28427.67,28677.36,28325.96,28417.98,-139.1602,0,38075439162
2021/5/6,28647.97,28753.97,28384.12,28637.46,219.4805,0,61749314998
2021/5/7,28721.13,28884.03,28530.71,28610.65,-26.81055,0,55885579466
2021/5/10,28776.99,28842.11,28453.14,28595.66,-14.99023,0,69560685089
2021/5/11,28286.56,28286.56,27910.71,28013.81,-581.8496,0,79503433301
2021/5/12,28073.92,28231.04,27897.47,28231.04,217.2285,0,65797923153
2021/5/13,27920.01,28060.93,27718.67,27718.67,-512.3691,0,69781579410
2021/5/14,27872.69,28064.01,27715.88,28027.57,308.9004,0,61532095133
2021/5/17,28130.51,28268.39,28074.14,28194.09,166.5195,0,56028597657
2021/5/18,28438.03,28617.34,28438.03,28593.81,399.7207,0,47340410599
2021/5/20,28413.49,28508.24,28293.23,28450.29,-143.5215,0,65425384735
